classification_dim,bucket,method,n_companies,avg_mae_race,avg_mae_gender,avg_mae_hispanic,avg_hellinger_race,win_count
size,10000+,M4 Occ-Weighted,19,4.82,11.89,7.07,0.166,1
size,10000+,M5 Variable-Weight,19,4.72,12.61,6.93,0.1571,0
size,10000+,M1b Learned-Wt,19,4.7,14.9,7.02,0.1431,4
size,10000+,M3b Damp-IPF,19,4.67,10.84,12.61,0.1622,1
size,10000+,M1c CV-Learned-Wt,19,4.71,15.04,7.14,0.1445,0
size,10000+,M1d Regional-Wt,19,4.7,12.57,7.09,0.1581,0
size,10000+,M2c ZIP-Tract,19,4.68,14.19,6.98,0.1497,2
size,10000+,M3c Var-Damp-IPF,19,4.64,10.84,12.61,0.1562,5
size,10000+,M3d Select-Damp,19,5.79,10.84,12.61,0.2078,0
size,10000+,M4c Top10-Occ,19,4.82,11.89,7.07,0.166,0
size,10000+,M4d State-Top5,19,4.82,11.89,7.07,0.166,0
size,10000+,M5c CV-Var-Wt,19,4.73,15.59,7.12,0.1452,0
size,10000+,M5d Corr-Min-Adapt,19,4.67,13.41,6.93,0.153,0
size,1k-9999,M1 Baseline (60/40),49,5.43,12.85,8.55,0.1782,0
size,1k-9999,M2 Three-Layer (50/30/20),49,5.84,13.61,8.57,0.1917,4
size,1k-9999,M3 IPF,49,8.13,11.82,9.44,0.2593,8
size,1k-9999,M4 Occ-Weighted,49,5.6,12.29,8.77,0.1873,1
size,1k-9999,M5 Variable-Weight,49,5.41,13.03,8.4,0.1786,5
size,1k-9999,M1b Learned-Wt,49,5.21,13.91,8.54,0.1595,11
size,1k-9999,M3b Damp-IPF,49,5.26,11.82,9.44,0.1723,7
size,1k-9999,M1c CV-Learned-Wt,49,5.25,14.14,8.32,0.1624,2
size,1k-9999,M1d Regional-Wt,49,5.59,12.66,8.46,0.1841,0
size,1k-9999,M2c ZIP-Tract,49,5.3,13.99,8.17,0.1705,3
size,1k-9999,M3c Var-Damp-IPF,49,5.18,11.82,9.44,0.1652,8
size,1k-9999,M3d Select-Damp,49,5.64,11.82,9.44,0.1872,0
size,1k-9999,M4c Top10-Occ,49,5.6,12.29,8.77,0.1873,0
size,1k-9999,M4d State-Top5,49,5.6,12.29,8.77,0.1873,0
size,1k-9999,M5c CV-Var-Wt,49,5.31,14.23,8.43,0.1643,0
size,1k-9999,M5d Corr-Min-Adapt,49,5.35,13.24,8.2,0.1742,0
region,Midwest,M1 Baseline (60/40),49,3.44,12.51,3.76,0.1744,0
region,Midwest,M2 Three-Layer (50/30/20),49,3.66,13.9,3.83,0.1824,3
region,Midwest,M3 IPF,49,3.2,9.88,5.23,0.1505,27
region,Midwest,M4 Occ-Weighted,49,3.55,11.29,3.78,0.1791,1
region,Midwest,M5 Variable-Weight,49,3.46,11.44,3.75,0.175,1
region,Midwest,M1b Learned-Wt,49,3.35,14.94,4.15,0.1667,8
region,Midwest,M3b Damp-IPF,49,3.15,9.88,5.23,0.1643,3
region,Midwest,M1c CV-Learned-Wt,49,3.31,14.96,3.94,0.1661,1
region,Midwest,M1d Regional-Wt,49,3.44,12.51,3.76,0.1744,0
region,Midwest,M2c ZIP-Tract,49,3.34,13.56,3.73,0.1692,2
region,Midwest,M3c Var-Damp-IPF,49,3.03,9.88,5.23,0.158,3
region,Midwest,M3d Select-Damp,49,2.75,9.88,5.23,0.1336,0
region,Midwest,M4c Top10-Occ,49,3.55,11.29,3.78,0.1791,0
region,Midwest,M4d State-Top5,49,3.55,11.29,3.78,0.1791,0
region,Midwest,M5c CV-Var-Wt,49,3.31,15.13,3.93,0.1663,0
region,Midwest,M5d Corr-Min-Adapt,49,3.47,11.5,3.74,0.1753,0
region,Northeast,M1 Baseline (60/40),27,4.21,11.74,6.64,0.1483,1
region,Northeast,M2 Three-Layer (50/30/20),27,4.52,12.62,6.82,0.1578,1
region,Northeast,M3 IPF,27,7.47,10.2,10.18,0.2557,3
region,Northeast,M4 Occ-Weighted,27,4.35,10.93,6.7,0.1569,0
region,Northeast,M5 Variable-Weight,27,4.38,12.48,6.64,0.1534,2
region,Northeast,M1b Learned-Wt,27,4.05,12.81,6.55,0.1334,7
region,Northeast,M3b Damp-IPF,27,4.19,10.2,10.18,0.1478,4
region,Northeast,M1c CV-Learned-Wt,27,4.07,12.85,6.72,0.1345,2
region,Northeast,M1d Regional-Wt,27,4.21,11.74,6.64,0.1483,0
region,Northeast,M2c ZIP-Tract,27,4.06,12.62,6.6,0.1391,4
region,Northeast,M3c Var-Damp-IPF,27,4.0,10.2,10.18,0.139,3
region,Northeast,M3d Select-Damp,27,4.99,10.2,10.18,0.1805,0
region,Northeast,M4c Top10-Occ,27,4.35,10.93,6.7,0.1569,0
region,Northeast,M4d State-Top5,27,4.35,10.93,6.7,0.1569,0
region,Northeast,M5c CV-Var-Wt,27,4.05,12.92,6.55,0.1346,0
region,Northeast,M5d Corr-Min-Adapt,27,4.32,12.6,6.55,0.15,0
region,South,M1 Baseline (60/40),90,5.55,15.44,6.16,0.1823,0
region,South,M2 Three-Layer (50/30/20),90,5.77,16.78,6.24,0.1893,6
region,South,M3 IPF,90,6.11,12.14,7.06,0.2029,36
region,South,M4 Occ-Weighted,90,5.67,14.39,6.29,0.189,3
region,South,M5 Variable-Weight,90,5.76,15.13,6.29,0.1896,9
region,South,M1b Learned-Wt,90,5.25,17.77,5.93,0.1684,17
region,South,M3b Damp-IPF,90,5.19,12.14,7.06,0.1738,6
region,South,M1c CV-Learned-Wt,90,5.33,17.64,6.11,0.1701,2
region,South,M1d Regional-Wt,90,5.55,15.44,6.16,0.1823,0
region,South,M2c ZIP-Tract,90,5.55,16.74,5.92,0.1792,2
region,South,M3c Var-Damp-IPF,90,5.05,12.14,7.06,0.167,8
region,South,M3d Select-Damp,90,5.06,12.14,7.06,0.1676,0
region,South,M4c Top10-Occ,90,5.67,14.39,6.29,0.189,0
region,South,M4d State-Top5,90,5.67,14.39,6.29,0.189,0
region,South,M5c CV-Var-Wt,90,5.35,17.87,6.11,0.1705,1
region,South,M5d Corr-Min-Adapt,90,5.76,15.75,6.32,0.1864,0
region,West,M1 Baseline (60/40),34,5.18,14.31,11.39,0.1869,1
region,West,M2 Three-Layer (50/30/20),34,5.57,15.65,11.62,0.1996,3
region,West,M3 IPF,34,7.47,10.65,8.73,0.2501,5
region,West,M4 Occ-Weighted,34,5.41,13.35,11.33,0.197,0
region,West,M5 Variable-Weight,34,5.29,14.74,10.7,0.1912,0
region,West,M1b Learned-Wt,34,4.63,15.88,12.38,0.1614,10
region,West,M3b Damp-IPF,34,4.72,10.65,8.73,0.172,6
region,West,M1c CV-Learned-Wt,34,4.69,15.86,12.07,0.1648,0
region,West,M1d Regional-Wt,34,5.53,12.87,11.33,0.2025,1
region,West,M2c ZIP-Tract,34,4.92,15.6,11.21,0.177,1
region,West,M3c Var-Damp-IPF,34,4.55,10.65,8.73,0.1636,7
region,West,M3d Select-Damp,34,5.31,10.65,8.73,0.2013,0
region,West,M4c Top10-Occ,34,5.41,13.35,11.33,0.197,0
region,West,M4d State-Top5,34,5.41,13.35,11.33,0.197,0
region,West,M5c CV-Var-Wt,34,4.77,16.05,12.39,0.1667,0
region,West,M5d Corr-Min-Adapt,34,5.18,14.8,10.55,0.1867,0
minority_share,High (>50%),M1 Baseline (60/40),24,10.97,11.27,11.25,0.2743,1
minority_share,High (>50%),M2 Three-Layer (50/30/20),24,10.7,11.74,10.86,0.2728,4
minority_share,High (>50%),M3 IPF,24,15.78,9.49,12.97,0.393,0
minority_share,High (>50%),M4 Occ-Weighted,24,11.14,10.85,11.59,0.2814,1
minority_share,High (>50%),M5 Variable-Weight,24,11.06,10.81,11.59,0.2764,6
minority_share,High (>50%),M1b Learned-Wt,24,10.36,12.39,9.44,0.2518,10
minority_share,High (>50%),M3b Damp-IPF,24,11.04,9.49,12.97,0.2738,0
minority_share,High (>50%),M1c CV-Learned-Wt,24,10.75,12.11,10.48,0.2614,0
minority_share,High (>50%),M1d Regional-Wt,24,11.16,11.09,11.6,0.2814,0
minority_share,High (>50%),M2c ZIP-Tract,24,10.9,11.92,10.75,0.2694,0
minority_share,High (>50%),M3c Var-Damp-IPF,24,10.92,9.49,12.97,0.2686,1
minority_share,High (>50%),M3d Select-Damp,24,11.55,9.49,12.97,0.2918,0
minority_share,High (>50%),M4c Top10-Occ,24,11.14,10.85,11.59,0.2814,0
minority_share,High (>50%),M4d State-Top5,24,11.14,10.85,11.59,0.2814,0
minority_share,High (>50%),M5c CV-Var-Wt,24,10.77,12.37,10.9,0.2642,1
minority_share,High (>50%),M5d Corr-Min-Adapt,24,10.83,10.85,11.4,0.2681,0
minority_share,Low (<25%),M1 Baseline (60/40),120,3.77,14.32,4.66,0.167,0
minority_share,Low (<25%),M2 Three-Layer (50/30/20),120,4.16,16.02,4.68,0.1772,5
minority_share,Low (<25%),M3 IPF,120,2.52,10.15,4.8,0.1351,69
minority_share,Low (<25%),M4 Occ-Weighted,120,3.83,12.89,4.74,0.1716,2
minority_share,Low (<25%),M5 Variable-Weight,120,3.88,13.78,4.6,0.1713,5
minority_share,Low (<25%),M1b Learned-Wt,120,3.67,17.17,4.96,0.1595,13
minority_share,Low (<25%),M3b Damp-IPF,120,3.28,10.15,4.8,0.155,13
minority_share,Low (<25%),M1c CV-Learned-Wt,120,3.62,17.06,4.8,0.1582,1
minority_share,Low (<25%),M1d Regional-Wt,120,3.79,14.1,4.61,0.1683,1
minority_share,Low (<25%),M2c ZIP-Tract,120,3.74,15.69,4.51,0.1636,2
minority_share,Low (<25%),M3c Var-Damp-IPF,120,3.15,10.15,4.8,0.1486,9
minority_share,Low (<25%),M3d Select-Damp,120,2.97,10.15,4.8,0.1394,0
minority_share,Low (<25%),M4c Top10-Occ,120,3.83,12.89,4.74,0.1716,0
minority_share,Low (<25%),M4d State-Top5,120,3.83,12.89,4.74,0.1716,0
minority_share,Low (<25%),M5c CV-Var-Wt,120,3.65,17.23,4.8,0.1583,0
minority_share,Low (<25%),M5d Corr-Min-Adapt,120,3.97,14.11,4.6,0.1721,0
minority_share,Medium (25-50%),M1 Baseline (60/40),56,4.33,14.6,8.5,0.1552,1
minority_share,Medium (25-50%),M2 Three-Layer (50/30/20),56,4.53,15.36,9.06,0.1644,4
minority_share,Medium (25-50%),M3 IPF,56,8.59,13.73,10.29,0.2749,2
minority_share,Medium (25-50%),M4 Occ-Weighted,56,4.61,14.12,8.4,0.1673,1
minority_share,Medium (25-50%),M5 Variable-Weight,56,4.54,15.13,8.26,0.1624,1
minority_share,Medium (25-50%),M1b Learned-Wt,56,3.84,15.36,9.15,0.1291,19
minority_share,Medium (25-50%),M3b Damp-IPF,56,4.24,13.73,10.29,0.1493,6
minority_share,Medium (25-50%),M1c CV-Learned-Wt,56,3.9,15.51,9.05,0.1326,4
minority_share,Medium (25-50%),M1d Regional-Wt,56,4.41,14.26,8.42,0.1588,0
minority_share,Medium (25-50%),M2c ZIP-Tract,56,4.1,15.6,8.49,0.1447,7
minority_share,Medium (25-50%),M3c Var-Damp-IPF,56,4.01,13.73,10.29,0.1394,11
minority_share,Medium (25-50%),M3d Select-Damp,56,4.86,13.73,10.29,0.1717,0
minority_share,Medium (25-50%),M4c Top10-Occ,56,4.61,14.12,8.4,0.1673,0
minority_share,Medium (25-50%),M4d State-Top5,56,4.61,14.12,8.4,0.1673,0
minority_share,Medium (25-50%),M5c CV-Var-Wt,56,3.91,15.7,8.98,0.1332,0
minority_share,Medium (25-50%),M5d Corr-Min-Adapt,56,4.39,15.56,8.24,0.155,0
urbanicity,Rural,M1 Baseline (60/40),9,4.07,11.05,3.41,0.1814,0
urbanicity,Rural,M2 Three-Layer (50/30/20),9,4.02,11.99,3.29,0.1783,2
urbanicity,Rural,M3 IPF,9,4.67,13.6,2.55,0.1898,3
urbanicity,Rural,M4 Occ-Weighted,9,4.38,10.69,3.47,0.1925,0
urbanicity,Rural,M5 Variable-Weight,9,4.2,11.95,3.69,0.1838,0
urbanicity,Rural,M1b Learned-Wt,9,3.95,12.05,3.37,0.174,2
urbanicity,Rural,M3b Damp-IPF,9,4.22,13.6,2.55,0.1875,0
urbanicity,Rural,M1c CV-Learned-Wt,9,3.63,14.28,3.26,0.1588,0
urbanicity,Rural,M1d Regional-Wt,9,4.07,10.88,3.41,0.182,0
urbanicity,Rural,M2c ZIP-Tract,9,3.9,12.6,3.24,0.1691,2
urbanicity,Rural,M3c Var-Damp-IPF,9,4.03,13.6,2.55,0.1774,0
urbanicity,Rural,M3d Select-Damp,9,3.76,13.6,2.55,0.175,0
urbanicity,Rural,M4c Top10-Occ,9,4.38,10.69,3.47,0.1925,0
urbanicity,Rural,M4d State-Top5,9,4.38,10.69,3.47,0.1925,0
urbanicity,Rural,M5c CV-Var-Wt,9,3.6,13.85,2.82,0.1614,0
urbanicity,Rural,M5d Corr-Min-Adapt,9,4.17,12.01,3.59,0.1802,0
urbanicity,Suburban,M1 Baseline (60/40),51,4.24,14.05,5.18,0.1944,0
urbanicity,Suburban,M2 Three-Layer (50/30/20),51,4.29,16.19,5.07,0.1966,2
urbanicity,Suburban,M3 IPF,51,1.41,7.94,4.15,0.0936,43
urbanicity,Suburban,M4 Occ-Weighted,51,4.39,12.15,5.29,0.1992,0
urbanicity,Suburban,M5 Variable-Weight,51,4.5,11.95,5.3,0.2015,1
urbanicity,Suburban,M1b Learned-Wt,51,3.67,19.42,5.02,0.1783,2
urbanicity,Suburban,M3b Damp-IPF,51,3.62,7.94,4.15,0.1755,0
urbanicity,Suburban,M1c CV-Learned-Wt,51,3.83,18.44,5.05,0.1819,0
urbanicity,Suburban,M1d Regional-Wt,51,4.26,14.13,5.19,0.1952,0
urbanicity,Suburban,M2c ZIP-Tract,51,4.14,15.53,5.11,0.1909,0
urbanicity,Suburban,M3c Var-Damp-IPF,51,3.33,7.94,4.15,0.1659,3
urbanicity,Suburban,M3d Select-Damp,51,2.5,7.94,4.15,0.1177,0
urbanicity,Suburban,M4c Top10-Occ,51,4.39,12.15,5.29,0.1992,0
urbanicity,Suburban,M4d State-Top5,51,4.39,12.15,5.29,0.1992,0
urbanicity,Suburban,M5c CV-Var-Wt,51,3.83,18.44,5.05,0.1819,0
urbanicity,Suburban,M5d Corr-Min-Adapt,51,4.58,12.27,5.3,0.2026,0
urbanicity,Urban,M1 Baseline (60/40),140,5.04,14.21,7.22,0.1697,2
urbanicity,Urban,M2 Three-Layer (50/30/20),140,5.39,15.22,7.43,0.1813,9
urbanicity,Urban,M3 IPF,140,7.48,12.05,8.78,0.2468,25
urbanicity,Urban,M4 Occ-Weighted,140,5.16,13.44,7.26,0.1773,4
urbanicity,Urban,M5 Variable-Weight,140,5.13,14.6,7.07,0.174,11
urbanicity,Urban,M1b Learned-Wt,140,4.86,15.14,7.49,0.1554,38
urbanicity,Urban,M3b Damp-IPF,140,4.81,12.05,8.78,0.1635,19
urbanicity,Urban,M1c CV-Learned-Wt,140,4.88,15.27,7.48,0.157,5
urbanicity,Urban,M1d Regional-Wt,140,5.11,13.85,7.2,0.1732,1
urbanicity,Urban,M2c ZIP-Tract,140,4.96,15.27,7.04,0.1638,7
urbanicity,Urban,M3c Var-Damp-IPF,140,4.71,12.05,8.78,0.1573,18
urbanicity,Urban,M3d Select-Damp,140,5.32,12.05,8.78,0.184,0
urbanicity,Urban,M4c Top10-Occ,140,5.16,13.44,7.26,0.1773,0
urbanicity,Urban,M4d State-Top5,140,5.16,13.44,7.26,0.1773,0
urbanicity,Urban,M5c CV-Var-Wt,140,4.91,15.56,7.56,0.1576,1
urbanicity,Urban,M5d Corr-Min-Adapt,140,5.08,14.94,7.04,0.1701,0
