classification_dim,bucket,method,n_companies,avg_mae_race,avg_mae_gender,avg_mae_hispanic,avg_hellinger_race,win_count
minority_share,Medium (25-50%),M1 Baseline (60/40),54,5.89,12.4,9.08,0.1894,1
minority_share,Medium (25-50%),M2 Three-Layer (50/30/20),54,5.94,13.09,9.43,0.1948,2
minority_share,Medium (25-50%),M3 IPF,54,9.51,11.23,11.96,0.3058,4
minority_share,Medium (25-50%),M4 Occ-Weighted,54,6.23,11.8,8.92,0.2024,1
minority_share,Medium (25-50%),M5 Variable-Weight,54,6.08,12.14,9.1,0.1979,1
minority_share,Medium (25-50%),M1b Learned-Wt,54,5.2,14.06,9.39,0.1649,30
minority_share,Medium (25-50%),M2b Workplace-Tract,54,5.94,13.09,9.43,0.1948,0
minority_share,Medium (25-50%),M3b Damp-IPF,54,5.66,11.23,11.96,0.1862,6
minority_share,Medium (25-50%),M4b State-Occ,54,5.88,12.98,9.32,0.1933,6
minority_share,Medium (25-50%),M5b Min-Adapt,54,6.32,11.94,9.12,0.2069,3
minority_share,Medium (25-50%),M7 Hybrid,54,5.2,11.23,9.39,0.1649,0
urbanicity,Rural,M1 Baseline (60/40),11,3.69,8.18,4.9,0.1817,0
urbanicity,Rural,M2 Three-Layer (50/30/20),11,3.94,10.19,4.43,0.1904,1
urbanicity,Rural,M3 IPF,11,2.17,9.41,3.99,0.1203,7
urbanicity,Rural,M4 Occ-Weighted,11,3.84,7.94,5.2,0.1869,0
urbanicity,Rural,M5 Variable-Weight,11,3.82,8.06,4.67,0.1868,0
urbanicity,Rural,M1b Learned-Wt,11,3.54,12.68,5.37,0.1775,1
urbanicity,Rural,M2b Workplace-Tract,11,3.94,10.19,4.43,0.1904,0
urbanicity,Rural,M3b Damp-IPF,11,3.22,9.41,3.99,0.1743,1
urbanicity,Rural,M4b State-Occ,11,4.1,10.27,5.42,0.1944,1
urbanicity,Rural,M5b Min-Adapt,11,3.82,8.06,4.67,0.1868,0
urbanicity,Rural,M7 Hybrid,11,3.54,9.41,5.37,0.1775,0
urbanicity,Suburban,M1 Baseline (60/40),24,3.67,16.24,5.09,0.1717,0
urbanicity,Suburban,M2 Three-Layer (50/30/20),24,3.59,18.09,4.68,0.1724,0
urbanicity,Suburban,M3 IPF,24,2.19,11.13,3.79,0.1283,14
urbanicity,Suburban,M4 Occ-Weighted,24,3.97,14.47,5.51,0.1812,0
urbanicity,Suburban,M5 Variable-Weight,24,3.78,16.27,4.98,0.1745,0
urbanicity,Suburban,M1b Learned-Wt,24,3.18,18.48,4.7,0.1543,6
urbanicity,Suburban,M2b Workplace-Tract,24,3.59,18.09,4.68,0.1724,0
urbanicity,Suburban,M3b Damp-IPF,24,2.97,11.13,3.79,0.1523,2
urbanicity,Suburban,M4b State-Occ,24,4.23,16.02,5.42,0.1922,2
urbanicity,Suburban,M5b Min-Adapt,24,3.85,16.2,5.0,0.1761,0
urbanicity,Suburban,M7 Hybrid,24,3.18,11.13,4.7,0.1543,0
urbanicity,Urban,M1 Baseline (60/40),163,5.22,13.58,7.51,0.1788,7
urbanicity,Urban,M2 Three-Layer (50/30/20),163,5.57,14.55,7.82,0.1894,6
urbanicity,Urban,M3 IPF,163,7.03,11.53,8.87,0.2472,38
urbanicity,Urban,M4 Occ-Weighted,163,5.38,12.71,7.47,0.1873,4
urbanicity,Urban,M5 Variable-Weight,163,5.36,13.24,7.4,0.1852,4
urbanicity,Urban,M1b Learned-Wt,163,5.02,15.72,7.72,0.1647,53
urbanicity,Urban,M2b Workplace-Tract,163,5.57,14.55,7.82,0.1894,0
urbanicity,Urban,M3b Damp-IPF,163,4.88,11.53,8.87,0.172,33
urbanicity,Urban,M4b State-Occ,163,5.56,14.12,7.77,0.1909,13
urbanicity,Urban,M5b Min-Adapt,163,5.45,13.06,7.39,0.1897,5
urbanicity,Urban,M7 Hybrid,163,5.02,11.53,7.72,0.1647,0
