company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M4 Occ-Weighted,race,2.71,4.095,0.1416,8.13,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.11,-0.02,5.11,,,,0.02,,2.9,-8.13
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M4 Occ-Weighted,gender,8.04,8.04,0.0615,8.04,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-8.04,,8.04,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M4 Occ-Weighted,hispanic,3.09,3.09,0.0544,3.09,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.09,,,-3.09,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M5 Variable-Weight,race,2.79,4.182,0.1431,8.3,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.1,-0.06,5.12,,,,0.01,,3.13,-8.3
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M5 Variable-Weight,gender,6.85,6.85,0.0527,6.85,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-6.85,,6.85,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M5 Variable-Weight,hispanic,3.0,3.0,0.053,3.0,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.0,,,-3.0,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M1b Learned-Wt,race,2.26,3.494,0.1328,6.79,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.21,0.38,5.08,,,,0.04,,1.08,-6.79
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M1b Learned-Wt,gender,17.64,17.64,0.1308,17.64,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-17.64,,17.64,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M1b Learned-Wt,hispanic,3.8,3.8,0.0647,3.8,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.8,,,-3.8,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M2b Workplace-Tract,race,2.6,3.896,0.137,7.78,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.17,-0.01,4.7,,,,0.02,,2.9,-7.78
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M2b Workplace-Tract,gender,12.37,12.37,0.0932,12.37,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-12.37,,12.37,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M2b Workplace-Tract,hispanic,3.31,3.31,0.0577,3.31,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.31,,,-3.31,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M3b Damp-IPF,race,2.2,3.46,0.1313,6.61,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.11,0.09,5.15,,,,0.0,,1.26,-6.61
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M3b Damp-IPF,gender,2.36,2.36,0.0185,2.36,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-2.36,,2.36,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M3b Damp-IPF,hispanic,2.38,2.38,0.0727,2.38,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,-2.38,,,2.38,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M4b State-Occ,race,3.3,5.045,0.1643,9.91,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.13,0.09,6.8,,,,0.02,,2.87,-9.91
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M4b State-Occ,gender,15.08,15.08,0.1126,15.08,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-15.08,,15.08,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M4b State-Occ,hispanic,2.96,2.96,0.0524,2.96,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,2.96,,,-2.96,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M5b Min-Adapt,race,2.79,4.182,0.1431,8.3,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.1,-0.06,5.12,,,,0.01,,3.13,-8.3
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M5b Min-Adapt,gender,6.85,6.85,0.0527,6.85,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-6.85,,6.85,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M5b Min-Adapt,hispanic,3.0,3.0,0.053,3.0,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.0,,,-3.0,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M7 Hybrid,race,2.26,3.494,0.1328,6.79,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,0.21,0.38,5.08,,,,0.04,,1.08,-6.79
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M7 Hybrid,gender,2.36,2.36,0.0185,2.36,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,-2.36,,2.36,,,,
FARMERS AND MERCHANTS TRUST COMPANY,B00837,M7 Hybrid,hispanic,3.8,3.8,0.0647,3.8,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Urban,,,,,3.8,,,-3.8,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M1 Baseline (60/40),race,2.19,3.154,0.0994,6.31,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.08,0.35,2.77,,,,-0.18,,3.47,-6.31
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M1 Baseline (60/40),gender,6.14,6.14,0.046,6.14,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-6.14,,6.14,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M1 Baseline (60/40),hispanic,1.61,1.61,0.0257,1.61,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,1.61,,,-1.61,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M2 Three-Layer (50/30/20),race,2.34,3.324,0.1047,6.72,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.09,0.84,2.28,,,,-0.18,,3.9,-6.72
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M2 Three-Layer (50/30/20),gender,8.32,8.32,0.0618,8.32,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-8.32,,8.32,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M2 Three-Layer (50/30/20),hispanic,1.31,1.31,0.0212,1.31,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,1.31,,,-1.31,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M3 IPF,race,2.02,2.902,0.132,6.06,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.2,-1.79,-3.17,,,,-0.2,,-0.68,6.06
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M3 IPF,gender,2.66,2.66,0.0207,2.66,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,2.66,,-2.66,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M3 IPF,hispanic,3.96,3.96,0.1031,3.96,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,-3.96,,,3.96,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M4 Occ-Weighted,race,2.14,3.143,0.1039,6.13,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.1,0.0,2.51,,,,-0.18,,3.92,-6.13
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M4 Occ-Weighted,gender,3.91,3.91,0.0295,3.91,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-3.91,,3.91,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M4 Occ-Weighted,hispanic,1.45,1.45,0.0233,1.45,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,1.45,,,-1.45,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M5 Variable-Weight,race,2.18,3.148,0.1072,6.04,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.11,-0.18,2.38,,,,-0.19,,4.15,-6.04
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M5 Variable-Weight,gender,2.8,2.8,0.0212,2.8,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-2.8,,2.8,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M5 Variable-Weight,hispanic,1.38,1.375,0.0223,1.38,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,1.38,,,-1.37,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M1b Learned-Wt,race,2.36,3.324,0.0905,6.87,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.02,1.41,3.55,,,,-0.16,,2.12,-6.87
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M1b Learned-Wt,gender,12.82,12.82,0.0941,12.82,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-12.82,,12.82,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M1b Learned-Wt,hispanic,2.09,2.09,0.0328,2.09,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,2.09,,,-2.09,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M2b Workplace-Tract,race,2.34,3.324,0.1047,6.72,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.09,0.84,2.28,,,,-0.18,,3.9,-6.72
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M2b Workplace-Tract,gender,8.32,8.32,0.0618,8.32,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-8.32,,8.32,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M2b Workplace-Tract,hispanic,1.31,1.31,0.0212,1.31,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,1.31,,,-1.31,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M3b Damp-IPF,race,1.79,2.59,0.0865,5.06,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.1,0.02,3.02,,,,-0.2,,2.34,-5.06
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M3b Damp-IPF,gender,2.66,2.66,0.0207,2.66,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,2.66,,-2.66,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M3b Damp-IPF,hispanic,3.96,3.96,0.1031,3.96,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,-3.96,,,3.96,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M4b State-Occ,race,2.73,3.987,0.1155,7.91,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.09,0.1,4.2,,,,-0.18,,3.89,-7.91
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M4b State-Occ,gender,10.95,10.95,0.0808,10.95,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-10.95,,10.95,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M4b State-Occ,hispanic,1.33,1.33,0.0215,1.33,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,1.33,,,-1.33,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M5b Min-Adapt,race,2.18,3.148,0.1072,6.04,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.11,-0.18,2.38,,,,-0.19,,4.15,-6.04
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M5b Min-Adapt,gender,2.8,2.8,0.0212,2.8,Female,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,-2.8,,2.8,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M5b Min-Adapt,hispanic,1.38,1.375,0.0223,1.38,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,1.38,,,-1.37,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M7 Hybrid,race,2.36,3.324,0.0905,6.87,White,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,-0.02,1.41,3.55,,,,-0.16,,2.12,-6.87
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M7 Hybrid,gender,2.66,2.66,0.0207,2.66,Male,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,2.66,,-2.66,,,,
MEMBERS 1ST FEDERAL CREDIT UNION,M01655,M7 Hybrid,hispanic,2.09,2.09,0.0328,2.09,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Low (<25%),Urban,,,,,2.09,,,-2.09,,
INDEPENDENCE BLUE CROSS,62058,M1 Baseline (60/40),race,7.34,10.946,0.1747,19.02,White,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,-0.02,-3.63,-18.3,,,,-0.06,,3.0,19.02
INDEPENDENCE BLUE CROSS,62058,M1 Baseline (60/40),gender,12.12,12.12,0.0887,12.12,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-12.12,,12.12,,,,
INDEPENDENCE BLUE CROSS,62058,M1 Baseline (60/40),hispanic,1.57,1.57,0.0247,1.57,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,1.57,,,-1.57,,
INDEPENDENCE BLUE CROSS,62058,M2 Three-Layer (50/30/20),race,5.75,7.998,0.1526,14.22,Black,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,0.0,-2.97,-14.22,,,,-0.06,,5.16,12.09
INDEPENDENCE BLUE CROSS,62058,M2 Three-Layer (50/30/20),gender,12.83,12.83,0.0937,12.83,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-12.83,,12.83,,,,
INDEPENDENCE BLUE CROSS,62058,M2 Three-Layer (50/30/20),hispanic,3.38,3.38,0.0497,3.38,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,3.38,,,-3.38,,
INDEPENDENCE BLUE CROSS,62058,M3 IPF,race,13.11,20.579,0.358,39.33,White,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,-0.2,-7.11,-30.69,,,,-0.1,,-1.24,39.33
INDEPENDENCE BLUE CROSS,62058,M3 IPF,gender,6.57,6.57,0.0488,6.57,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-6.57,,6.57,,,,
INDEPENDENCE BLUE CROSS,62058,M3 IPF,hispanic,4.15,4.15,0.1056,4.15,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,-4.15,,,4.15,,
INDEPENDENCE BLUE CROSS,62058,M4 Occ-Weighted,race,8.32,12.341,0.2009,21.54,White,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,-0.06,-4.37,-20.47,,,,-0.07,,3.42,21.54
INDEPENDENCE BLUE CROSS,62058,M4 Occ-Weighted,gender,11.84,11.84,0.0867,11.84,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-11.84,,11.84,,,,
INDEPENDENCE BLUE CROSS,62058,M4 Occ-Weighted,hispanic,1.1,1.1,0.0176,1.1,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,1.1,,,-1.1,,
INDEPENDENCE BLUE CROSS,62058,M5 Variable-Weight,race,8.81,13.041,0.2146,22.81,White,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,-0.08,-4.74,-21.55,,,,-0.07,,3.63,22.81
INDEPENDENCE BLUE CROSS,62058,M5 Variable-Weight,gender,11.7,11.7,0.0857,11.7,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-11.7,,11.7,,,,
INDEPENDENCE BLUE CROSS,62058,M5 Variable-Weight,hispanic,0.86,0.86,0.0139,0.86,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,0.86,,,-0.86,,
INDEPENDENCE BLUE CROSS,62058,M1b Learned-Wt,race,4.42,6.774,0.1033,11.81,Black,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,0.09,-1.41,-11.81,,,,-0.03,,1.72,11.44
INDEPENDENCE BLUE CROSS,62058,M1b Learned-Wt,gender,12.98,12.98,0.0948,12.98,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-12.98,,12.98,,,,
INDEPENDENCE BLUE CROSS,62058,M1b Learned-Wt,hispanic,2.99,2.99,0.0445,2.99,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,2.99,,,-2.99,,
INDEPENDENCE BLUE CROSS,62058,M2b Workplace-Tract,race,5.75,7.998,0.1526,14.22,Black,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,0.0,-2.97,-14.22,,,,-0.06,,5.16,12.09
INDEPENDENCE BLUE CROSS,62058,M2b Workplace-Tract,gender,12.83,12.83,0.0937,12.83,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-12.83,,12.83,,,,
INDEPENDENCE BLUE CROSS,62058,M2b Workplace-Tract,hispanic,3.38,3.38,0.0497,3.38,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,3.38,,,-3.38,,
INDEPENDENCE BLUE CROSS,62058,M3b Damp-IPF,race,7.7,11.489,0.1838,20.88,White,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,-0.08,-4.84,-18.1,,,,-0.1,,2.23,20.88
INDEPENDENCE BLUE CROSS,62058,M3b Damp-IPF,gender,6.57,6.57,0.0488,6.57,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-6.57,,6.57,,,,
INDEPENDENCE BLUE CROSS,62058,M3b Damp-IPF,hispanic,4.15,4.15,0.1056,4.15,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,-4.15,,,4.15,,
INDEPENDENCE BLUE CROSS,62058,M4b State-Occ,race,8.34,12.475,0.2001,21.95,White,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,-0.06,-4.31,-20.59,,,,-0.07,,3.07,21.95
INDEPENDENCE BLUE CROSS,62058,M4b State-Occ,gender,14.42,14.42,0.105,14.42,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-14.42,,14.42,,,,
INDEPENDENCE BLUE CROSS,62058,M4b State-Occ,hispanic,1.28,1.28,0.0204,1.28,Not Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,1.28,,,-1.28,,
INDEPENDENCE BLUE CROSS,62058,M5b Min-Adapt,race,9.8,14.436,0.244,25.33,White,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,-0.11,-5.49,-23.71,,,,-0.08,,4.06,25.33
INDEPENDENCE BLUE CROSS,62058,M5b Min-Adapt,gender,11.41,11.41,0.0836,11.41,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-11.41,,11.41,,,,
INDEPENDENCE BLUE CROSS,62058,M5b Min-Adapt,hispanic,0.39,0.39,0.0065,0.39,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,0.39,,,-0.39,,
INDEPENDENCE BLUE CROSS,62058,M7 Hybrid,race,4.42,6.774,0.1033,11.81,Black,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,0.09,-1.41,-11.81,,,,-0.03,,1.72,11.44
INDEPENDENCE BLUE CROSS,62058,M7 Hybrid,gender,6.57,6.57,0.0488,6.57,Male,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,-6.57,,6.57,,,,
INDEPENDENCE BLUE CROSS,62058,M7 Hybrid,hispanic,2.99,2.99,0.0445,2.99,Hispanic,Finance/Insurance (52),1k-9999,Northeast,Medium (25-50%),Urban,,,,,2.99,,,-2.99,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M1 Baseline (60/40),race,2.94,4.108,0.1842,8.37,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.45,1.07,3.68,,,,0.03,,4.04,-8.37
FIRST KEYSTONE COMMUNITY BANK,B24731,M1 Baseline (60/40),gender,18.53,18.53,0.1482,18.53,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-18.53,,18.53,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M1 Baseline (60/40),hispanic,1.32,1.32,0.0203,1.32,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.32,,,1.32,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M2 Three-Layer (50/30/20),race,2.77,3.858,0.1806,7.85,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.45,1.05,3.13,,,,0.06,,4.07,-7.85
FIRST KEYSTONE COMMUNITY BANK,B24731,M2 Three-Layer (50/30/20),gender,20.38,20.38,0.1617,20.38,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-20.38,,20.38,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M2 Three-Layer (50/30/20),hispanic,1.61,1.61,0.0251,1.61,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.61,,,1.61,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M3 IPF,race,0.48,0.692,0.0691,1.34,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.56,0.01,-0.87,,,,0.0,,0.07,1.34
FIRST KEYSTONE COMMUNITY BANK,B24731,M3 IPF,gender,9.8,9.8,0.0824,9.8,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-9.8,,9.8,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M3 IPF,hispanic,6.02,6.02,0.1428,6.02,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-6.02,,,6.02,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M4 Occ-Weighted,race,3.14,4.417,0.1917,8.96,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.47,0.99,3.86,,,,0.02,,4.55,-8.96
FIRST KEYSTONE COMMUNITY BANK,B24731,M4 Occ-Weighted,gender,16.28,16.28,0.1317,16.28,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-16.28,,16.28,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M4 Occ-Weighted,hispanic,1.22,1.22,0.0187,1.22,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.22,,,1.22,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M5 Variable-Weight,race,3.24,4.571,0.1956,9.25,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.48,0.96,3.94,,,,0.02,,4.81,-9.25
FIRST KEYSTONE COMMUNITY BANK,B24731,M5 Variable-Weight,gender,15.16,15.16,0.1234,15.16,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-15.16,,15.16,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M5 Variable-Weight,hispanic,1.17,1.17,0.0179,1.17,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.17,,,1.17,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M1b Learned-Wt,race,2.34,3.213,0.1598,6.62,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.39,1.29,3.16,,,,0.06,,2.51,-6.62
FIRST KEYSTONE COMMUNITY BANK,B24731,M1b Learned-Wt,gender,25.26,25.26,0.1964,25.26,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-25.26,,25.26,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M1b Learned-Wt,hispanic,1.62,1.62,0.0253,1.62,Not Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.62,,,1.62,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M2b Workplace-Tract,race,2.77,3.858,0.1806,7.85,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.45,1.05,3.13,,,,0.06,,4.07,-7.85
FIRST KEYSTONE COMMUNITY BANK,B24731,M2b Workplace-Tract,gender,20.38,20.38,0.1617,20.38,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-20.38,,20.38,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M2b Workplace-Tract,hispanic,1.61,1.61,0.0251,1.61,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.61,,,1.61,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M3b Damp-IPF,race,2.35,3.243,0.1588,6.59,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.46,1.09,3.49,,,,0.0,,2.47,-6.59
FIRST KEYSTONE COMMUNITY BANK,B24731,M3b Damp-IPF,gender,9.8,9.8,0.0824,9.8,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-9.8,,9.8,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M3b Damp-IPF,hispanic,6.02,6.02,0.1428,6.02,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-6.02,,,6.02,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M4b State-Occ,race,3.73,5.288,0.2055,10.73,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.45,1.1,5.55,,,,0.02,,4.52,-10.73
FIRST KEYSTONE COMMUNITY BANK,B24731,M4b State-Occ,gender,23.32,23.32,0.1827,23.32,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-23.32,,23.32,,,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M4b State-Occ,hispanic,1.35,1.35,0.0208,1.35,Hispanic,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,,-1.35,,,1.35,,
FIRST KEYSTONE COMMUNITY BANK,B24731,M5b Min-Adapt,race,3.24,4.571,0.1956,9.25,White,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,-0.48,0.96,3.94,,,,0.02,,4.81,-9.25
FIRST KEYSTONE COMMUNITY BANK,B24731,M5b Min-Adapt,gender,15.16,15.16,0.1234,15.16,Female,Finance/Insurance (52),100-999,Northeast,Low (<25%),Suburban,,,,-15.16,,15.16,,,,
