company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
CENTRAL PLUMBING AND HEATING INC,DU4158,M3b Damp-IPF,race,1.39,2.062,0.092,3.95,White,Construction (23),100-999,West,Low (<25%),Urban,0.77,0.39,-0.22,,,,0.0,,3.02,-3.95
CENTRAL PLUMBING AND HEATING INC,DU4158,M3b Damp-IPF,gender,5.65,5.65,0.0734,5.65,Female,Construction (23),100-999,West,Low (<25%),Urban,,,,5.65,,-5.65,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M3b Damp-IPF,hispanic,2.53,2.53,0.0851,2.53,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,-2.53,,,2.53,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M1c CV-Learned-Wt,race,1.45,2.194,0.0984,4.1,White,Construction (23),100-999,West,Low (<25%),Urban,0.54,0.39,-0.25,,,,0.04,,3.4,-4.1
CENTRAL PLUMBING AND HEATING INC,DU4158,M1c CV-Learned-Wt,gender,15.33,15.33,0.1675,15.33,Male,Construction (23),100-999,West,Low (<25%),Urban,,,,15.33,,-15.33,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M1c CV-Learned-Wt,hispanic,1.49,1.49,0.0289,1.49,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,1.49,,,-1.49,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M1d Regional-Wt,race,1.45,2.194,0.0984,4.1,White,Construction (23),100-999,West,Low (<25%),Urban,0.54,0.39,-0.25,,,,0.04,,3.4,-4.1
CENTRAL PLUMBING AND HEATING INC,DU4158,M1d Regional-Wt,gender,15.33,15.33,0.1675,15.33,Male,Construction (23),100-999,West,Low (<25%),Urban,,,,15.33,,-15.33,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M1d Regional-Wt,hispanic,1.49,1.49,0.0289,1.49,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,1.49,,,-1.49,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M2c ZIP-Tract,race,1.48,2.219,0.1039,4.41,White,Construction (23),100-999,West,Low (<25%),Urban,0.54,0.82,-0.01,,,,0.07,,3.02,-4.41
CENTRAL PLUMBING AND HEATING INC,DU4158,M2c ZIP-Tract,gender,27.84,27.84,0.2664,27.84,Female,Construction (23),100-999,West,Low (<25%),Urban,,,,27.84,,-27.84,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M2c ZIP-Tract,hispanic,1.8,1.8,0.0342,1.8,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,1.8,,,-1.8,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M3c Var-Damp-IPF,race,1.38,2.051,0.0925,3.78,White,Construction (23),100-999,West,Low (<25%),Urban,0.63,0.28,-0.34,,,,0.0,,3.22,-3.78
CENTRAL PLUMBING AND HEATING INC,DU4158,M3c Var-Damp-IPF,gender,5.65,5.65,0.0734,5.65,Female,Construction (23),100-999,West,Low (<25%),Urban,,,,5.65,,-5.65,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M3c Var-Damp-IPF,hispanic,2.53,2.53,0.0851,2.53,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,-2.53,,,2.53,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M3d Select-Damp,race,1.3,1.966,0.114,3.91,White,Construction (23),100-999,West,Low (<25%),Urban,-2.67,0.0,-0.7,,,,0.0,,-0.54,3.91
CENTRAL PLUMBING AND HEATING INC,DU4158,M3d Select-Damp,gender,5.65,5.65,0.0734,5.65,Female,Construction (23),100-999,West,Low (<25%),Urban,,,,5.65,,-5.65,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M3d Select-Damp,hispanic,2.53,2.53,0.0851,2.53,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,-2.53,,,2.53,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M4c Top10-Occ,race,1.46,2.207,0.0986,4.19,White,Construction (23),100-999,West,Low (<25%),Urban,0.59,0.44,-0.2,,,,0.04,,3.33,-4.19
CENTRAL PLUMBING AND HEATING INC,DU4158,M4c Top10-Occ,gender,17.33,17.33,0.1845,17.33,Male,Construction (23),100-999,West,Low (<25%),Urban,,,,17.33,,-17.33,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M4c Top10-Occ,hispanic,1.53,1.53,0.0296,1.53,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,1.53,,,-1.53,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M4d State-Top5,race,1.46,2.207,0.0986,4.19,White,Construction (23),100-999,West,Low (<25%),Urban,0.59,0.44,-0.2,,,,0.04,,3.33,-4.19
CENTRAL PLUMBING AND HEATING INC,DU4158,M4d State-Top5,gender,17.33,17.33,0.1845,17.33,Male,Construction (23),100-999,West,Low (<25%),Urban,,,,17.33,,-17.33,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M4d State-Top5,hispanic,1.53,1.53,0.0296,1.53,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,1.53,,,-1.53,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M5c CV-Var-Wt,race,1.45,2.194,0.0984,4.1,White,Construction (23),100-999,West,Low (<25%),Urban,0.54,0.39,-0.25,,,,0.04,,3.4,-4.1
CENTRAL PLUMBING AND HEATING INC,DU4158,M5c CV-Var-Wt,gender,15.33,15.33,0.1675,15.33,Male,Construction (23),100-999,West,Low (<25%),Urban,,,,15.33,,-15.33,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M5c CV-Var-Wt,hispanic,1.49,1.49,0.0289,1.49,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,1.49,,,-1.49,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M5d Corr-Min-Adapt,race,1.58,2.318,0.1022,4.73,White,Construction (23),100-999,West,Low (<25%),Urban,0.87,0.75,0.13,,,,0.08,,2.92,-4.73
CENTRAL PLUMBING AND HEATING INC,DU4158,M5d Corr-Min-Adapt,gender,29.33,29.33,0.2773,29.33,Female,Construction (23),100-999,West,Low (<25%),Urban,,,,29.33,,-29.33,,,,
CENTRAL PLUMBING AND HEATING INC,DU4158,M5d Corr-Min-Adapt,hispanic,1.76,1.76,0.0336,1.76,Not Hispanic,Construction (23),100-999,West,Low (<25%),Urban,,,,,1.76,,,-1.76,,
FIRST FEDERAL BANK & TRUST,FC2651,M1 Baseline (60/40),race,0.9,1.194,0.0925,2.31,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.39,0.36,0.77,,,,0.05,,-2.31,1.53
FIRST FEDERAL BANK & TRUST,FC2651,M1 Baseline (60/40),gender,0.57,0.57,0.0046,0.57,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,0.57,,-0.57,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M1 Baseline (60/40),hispanic,2.85,2.85,0.0455,2.85,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,2.85,,,-2.85,,
FIRST FEDERAL BANK & TRUST,FC2651,M2 Three-Layer (50/30/20),race,0.71,0.9,0.086,1.79,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.33,0.48,0.67,,,,0.04,,-1.79,0.93
FIRST FEDERAL BANK & TRUST,FC2651,M2 Three-Layer (50/30/20),gender,3.62,3.62,0.0287,3.62,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-3.62,,3.62,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M2 Three-Layer (50/30/20),hispanic,2.53,2.53,0.0409,2.53,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,2.53,,,-2.53,,
FIRST FEDERAL BANK & TRUST,FC2651,M3 IPF,race,1.76,2.753,0.1505,5.29,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-1.32,0.0,0.01,,,,0.0,,-3.97,5.29
FIRST FEDERAL BANK & TRUST,FC2651,M3 IPF,gender,16.72,16.72,0.1606,16.72,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,16.72,,-16.72,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M3 IPF,hispanic,3.44,3.44,0.0943,3.44,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.44,,,3.44,,
FIRST FEDERAL BANK & TRUST,FC2651,M4 Occ-Weighted,race,0.9,1.188,0.0896,2.25,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.43,0.27,0.79,,,,0.04,,-2.25,1.59
FIRST FEDERAL BANK & TRUST,FC2651,M4 Occ-Weighted,gender,4.49,4.49,0.0375,4.49,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,4.49,,-4.49,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M4 Occ-Weighted,hispanic,3.24,3.24,0.0509,3.24,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,3.24,,,-3.24,,
FIRST FEDERAL BANK & TRUST,FC2651,M5 Variable-Weight,race,0.89,1.186,0.0882,2.22,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.44,0.23,0.8,,,,0.03,,-2.22,1.62
FIRST FEDERAL BANK & TRUST,FC2651,M5 Variable-Weight,gender,6.45,6.45,0.0548,6.45,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,6.45,,-6.45,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M5 Variable-Weight,hispanic,3.43,3.43,0.0535,3.43,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,3.43,,,-3.43,,
FIRST FEDERAL BANK & TRUST,FC2651,M1b Learned-Wt,race,0.92,1.222,0.1009,2.49,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.27,0.63,0.7,,,,0.09,,-2.49,1.34
FIRST FEDERAL BANK & TRUST,FC2651,M1b Learned-Wt,gender,11.2,11.2,0.0857,11.2,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-11.2,,11.2,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M1b Learned-Wt,hispanic,1.7,1.7,0.0285,1.7,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,1.7,,,-1.7,,
FIRST FEDERAL BANK & TRUST,FC2651,M3b Damp-IPF,race,0.92,1.318,0.081,2.39,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.36,0.0,0.74,,,,0.0,,-2.39,2.01
FIRST FEDERAL BANK & TRUST,FC2651,M3b Damp-IPF,gender,16.72,16.72,0.1606,16.72,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,16.72,,-16.72,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M3b Damp-IPF,hispanic,3.44,3.44,0.0943,3.44,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.44,,,3.44,,
FIRST FEDERAL BANK & TRUST,FC2651,M1c CV-Learned-Wt,race,0.92,1.216,0.0995,2.46,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.29,0.59,0.71,,,,0.08,,-2.46,1.37
FIRST FEDERAL BANK & TRUST,FC2651,M1c CV-Learned-Wt,gender,9.24,9.24,0.0713,9.24,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-9.24,,9.24,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M1c CV-Learned-Wt,hispanic,1.89,1.89,0.0314,1.89,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,1.89,,,-1.89,,
FIRST FEDERAL BANK & TRUST,FC2651,M1d Regional-Wt,race,0.89,1.186,0.0882,2.22,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.44,0.23,0.8,,,,0.03,,-2.22,1.62
FIRST FEDERAL BANK & TRUST,FC2651,M1d Regional-Wt,gender,6.45,6.45,0.0548,6.45,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,6.45,,-6.45,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M1d Regional-Wt,hispanic,3.43,3.43,0.0535,3.43,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,3.43,,,-3.43,,
FIRST FEDERAL BANK & TRUST,FC2651,M2c ZIP-Tract,race,0.9,1.179,0.098,2.37,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.32,0.57,0.74,,,,0.06,,-2.37,1.32
FIRST FEDERAL BANK & TRUST,FC2651,M2c ZIP-Tract,gender,3.16,3.16,0.0251,3.16,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-3.16,,3.16,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M2c ZIP-Tract,hispanic,2.57,2.57,0.0415,2.57,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,2.57,,,-2.57,,
FIRST FEDERAL BANK & TRUST,FC2651,M3c Var-Damp-IPF,race,0.93,1.363,0.0815,2.5,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.28,0.0,0.7,,,,0.0,,-2.5,2.08
FIRST FEDERAL BANK & TRUST,FC2651,M3c Var-Damp-IPF,gender,16.72,16.72,0.1606,16.72,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,16.72,,-16.72,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M3c Var-Damp-IPF,hispanic,3.44,3.44,0.0943,3.44,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.44,,,3.44,,
FIRST FEDERAL BANK & TRUST,FC2651,M3d Select-Damp,race,1.76,2.753,0.1505,5.29,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-1.32,0.0,0.01,,,,0.0,,-3.97,5.29
FIRST FEDERAL BANK & TRUST,FC2651,M3d Select-Damp,gender,16.72,16.72,0.1606,16.72,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,16.72,,-16.72,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M3d Select-Damp,hispanic,3.44,3.44,0.0943,3.44,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.44,,,3.44,,
FIRST FEDERAL BANK & TRUST,FC2651,M4c Top10-Occ,race,0.9,1.188,0.0896,2.25,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.43,0.27,0.79,,,,0.04,,-2.25,1.59
FIRST FEDERAL BANK & TRUST,FC2651,M4c Top10-Occ,gender,4.49,4.49,0.0375,4.49,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,4.49,,-4.49,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M4c Top10-Occ,hispanic,3.24,3.24,0.0509,3.24,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,3.24,,,-3.24,,
FIRST FEDERAL BANK & TRUST,FC2651,M4d State-Top5,race,0.9,1.188,0.0896,2.25,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.43,0.27,0.79,,,,0.04,,-2.25,1.59
FIRST FEDERAL BANK & TRUST,FC2651,M4d State-Top5,gender,4.49,4.49,0.0375,4.49,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,4.49,,-4.49,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M4d State-Top5,hispanic,3.24,3.24,0.0509,3.24,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,3.24,,,-3.24,,
FIRST FEDERAL BANK & TRUST,FC2651,M5c CV-Var-Wt,race,0.92,1.216,0.0995,2.46,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.29,0.59,0.71,,,,0.08,,-2.46,1.37
FIRST FEDERAL BANK & TRUST,FC2651,M5c CV-Var-Wt,gender,9.24,9.24,0.0713,9.24,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-9.24,,9.24,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M5c CV-Var-Wt,hispanic,1.89,1.89,0.0314,1.89,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,1.89,,,-1.89,,
FIRST FEDERAL BANK & TRUST,FC2651,M5d Corr-Min-Adapt,race,0.89,1.186,0.0882,2.22,Two+,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.44,0.23,0.8,,,,0.03,,-2.22,1.62
FIRST FEDERAL BANK & TRUST,FC2651,M5d Corr-Min-Adapt,gender,6.45,6.45,0.0548,6.45,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,6.45,,-6.45,,,,
FIRST FEDERAL BANK & TRUST,FC2651,M5d Corr-Min-Adapt,hispanic,3.43,3.43,0.0535,3.43,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,3.43,,,-3.43,,
FIRST FEDERAL,L31275,M1 Baseline (60/40),race,3.1,4.452,0.1717,8.2,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,0.0,0.47,2.04,,,,-1.1,,6.79,-8.2
FIRST FEDERAL,L31275,M1 Baseline (60/40),gender,15.98,15.98,0.1223,15.98,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-15.98,,15.98,,,,
FIRST FEDERAL,L31275,M1 Baseline (60/40),hispanic,7.62,7.62,0.094,7.62,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,7.62,,,-7.62,,
FIRST FEDERAL,L31275,M2 Three-Layer (50/30/20),race,3.56,5.307,0.1832,9.58,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.03,0.39,1.77,,,,-1.07,,8.53,-9.58
FIRST FEDERAL,L31275,M2 Three-Layer (50/30/20),gender,17.84,17.84,0.1356,17.84,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-17.84,,17.84,,,,
FIRST FEDERAL,L31275,M2 Three-Layer (50/30/20),hispanic,8.15,8.15,0.0995,8.15,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,8.15,,,-8.15,,
FIRST FEDERAL,L31275,M3 IPF,race,1.43,1.95,0.1271,4.25,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-1.17,-1.16,0.05,,,,-1.19,,-0.78,4.25
FIRST FEDERAL,L31275,M3 IPF,gender,8.97,8.97,0.0707,8.97,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-8.97,,8.97,,,,
FIRST FEDERAL,L31275,M3 IPF,hispanic,3.22,3.22,0.0592,3.22,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.22,,,3.22,,
FIRST FEDERAL,L31275,M4 Occ-Weighted,race,3.33,4.868,0.181,8.83,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.03,0.23,2.1,,,,-1.12,,7.65,-8.83
FIRST FEDERAL,L31275,M4 Occ-Weighted,gender,14.28,14.28,0.11,14.28,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-14.28,,14.28,,,,
FIRST FEDERAL,L31275,M4 Occ-Weighted,hispanic,6.92,6.92,0.0867,6.92,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,6.92,,,-6.92,,
FIRST FEDERAL,L31275,M5 Variable-Weight,race,3.44,5.079,0.1856,9.14,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.05,0.12,2.12,,,,-1.13,,8.09,-9.14
FIRST FEDERAL,L31275,M5 Variable-Weight,gender,13.43,13.43,0.1038,13.43,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-13.43,,13.43,,,,
FIRST FEDERAL,L31275,M5 Variable-Weight,hispanic,6.57,6.57,0.0829,6.57,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,6.57,,,-6.57,,
FIRST FEDERAL,L31275,M1b Learned-Wt,race,2.45,3.25,0.1448,6.31,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,0.11,1.17,1.88,,,,-1.04,,4.19,-6.31
FIRST FEDERAL,L31275,M1b Learned-Wt,gender,21.06,21.06,0.1585,21.06,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-21.06,,21.06,,,,
FIRST FEDERAL,L31275,M1b Learned-Wt,hispanic,9.73,9.73,0.1153,9.73,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,9.73,,,-9.73,,
FIRST FEDERAL,L31275,M3b Damp-IPF,race,2.32,3.161,0.1586,5.78,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,0.05,0.33,2.01,,,,-1.19,,4.58,-5.78
FIRST FEDERAL,L31275,M3b Damp-IPF,gender,8.97,8.97,0.0707,8.97,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-8.97,,8.97,,,,
FIRST FEDERAL,L31275,M3b Damp-IPF,hispanic,3.22,3.22,0.0592,3.22,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.22,,,3.22,,
FIRST FEDERAL,L31275,M1c CV-Learned-Wt,race,2.56,3.446,0.1493,6.63,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,0.09,1.05,1.91,,,,-1.05,,4.63,-6.63
FIRST FEDERAL,L31275,M1c CV-Learned-Wt,gender,20.21,20.21,0.1525,20.21,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-20.21,,20.21,,,,
FIRST FEDERAL,L31275,M1c CV-Learned-Wt,hispanic,9.38,9.38,0.1119,9.38,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,9.38,,,-9.38,,
FIRST FEDERAL,L31275,M1d Regional-Wt,race,3.44,5.079,0.1856,9.14,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.05,0.12,2.12,,,,-1.13,,8.09,-9.14
FIRST FEDERAL,L31275,M1d Regional-Wt,gender,13.43,13.43,0.1038,13.43,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-13.43,,13.43,,,,
FIRST FEDERAL,L31275,M1d Regional-Wt,hispanic,6.57,6.57,0.0829,6.57,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,6.57,,,-6.57,,
FIRST FEDERAL,L31275,M2c ZIP-Tract,race,2.89,4.059,0.1631,7.59,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,0.04,0.66,2.0,,,,-1.08,,5.97,-7.59
FIRST FEDERAL,L31275,M2c ZIP-Tract,gender,16.79,16.79,0.1281,16.79,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-16.79,,16.79,,,,
FIRST FEDERAL,L31275,M2c ZIP-Tract,hispanic,8.04,8.04,0.0984,8.04,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,8.04,,,-8.04,,
FIRST FEDERAL,L31275,M3c Var-Damp-IPF,race,2.0,2.539,0.1458,4.8,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,0.12,0.83,1.9,,,,-1.19,,3.15,-4.8
FIRST FEDERAL,L31275,M3c Var-Damp-IPF,gender,8.97,8.97,0.0707,8.97,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-8.97,,8.97,,,,
FIRST FEDERAL,L31275,M3c Var-Damp-IPF,hispanic,3.22,3.22,0.0592,3.22,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.22,,,3.22,,
FIRST FEDERAL,L31275,M3d Select-Damp,race,1.43,1.95,0.1271,4.25,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-1.17,-1.16,0.05,,,,-1.19,,-0.78,4.25
FIRST FEDERAL,L31275,M3d Select-Damp,gender,8.97,8.97,0.0707,8.97,Male,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-8.97,,8.97,,,,
FIRST FEDERAL,L31275,M3d Select-Damp,hispanic,3.22,3.22,0.0592,3.22,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,-3.22,,,3.22,,
FIRST FEDERAL,L31275,M4c Top10-Occ,race,3.33,4.868,0.181,8.83,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.03,0.23,2.1,,,,-1.12,,7.65,-8.83
FIRST FEDERAL,L31275,M4c Top10-Occ,gender,14.28,14.28,0.11,14.28,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-14.28,,14.28,,,,
FIRST FEDERAL,L31275,M4c Top10-Occ,hispanic,6.92,6.92,0.0867,6.92,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,6.92,,,-6.92,,
FIRST FEDERAL,L31275,M4d State-Top5,race,3.33,4.868,0.181,8.83,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.03,0.23,2.1,,,,-1.12,,7.65,-8.83
FIRST FEDERAL,L31275,M4d State-Top5,gender,14.28,14.28,0.11,14.28,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-14.28,,14.28,,,,
FIRST FEDERAL,L31275,M4d State-Top5,hispanic,6.92,6.92,0.0867,6.92,Not Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,6.92,,,-6.92,,
FIRST FEDERAL,L31275,M5c CV-Var-Wt,race,2.56,3.446,0.1493,6.63,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,0.09,1.05,1.91,,,,-1.05,,4.63,-6.63
FIRST FEDERAL,L31275,M5c CV-Var-Wt,gender,20.21,20.21,0.1525,20.21,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-20.21,,20.21,,,,
FIRST FEDERAL,L31275,M5c CV-Var-Wt,hispanic,9.38,9.38,0.1119,9.38,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,9.38,,,-9.38,,
FIRST FEDERAL,L31275,M5d Corr-Min-Adapt,race,3.44,5.079,0.1856,9.14,White,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,-0.05,0.12,2.12,,,,-1.13,,8.09,-9.14
FIRST FEDERAL,L31275,M5d Corr-Min-Adapt,gender,13.43,13.43,0.1038,13.43,Female,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,-13.43,,13.43,,,,
FIRST FEDERAL,L31275,M5d Corr-Min-Adapt,hispanic,6.57,6.57,0.0829,6.57,Hispanic,Finance/Insurance (52),1-99,West,Low (<25%),Suburban,,,,,6.57,,,-6.57,,
NORTH VALLEY BANK,DM4548,M1 Baseline (60/40),race,2.78,4.254,0.1893,8.34,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.08,0.69,6.01,,,,0.02,,1.55,-8.34
NORTH VALLEY BANK,DM4548,M1 Baseline (60/40),gender,7.05,7.05,0.0547,7.05,Male,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,-7.05,,7.05,,,,
NORTH VALLEY BANK,DM4548,M1 Baseline (60/40),hispanic,1.72,1.72,0.0929,1.72,Hispanic,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,,,,,1.72,,,-1.72,,
NORTH VALLEY BANK,DM4548,M2 Three-Layer (50/30/20),race,2.69,4.062,0.1824,8.06,White,Finance/Insurance (52),1-99,Midwest,Low (<25%),Suburban,0.08,0.65,5.5,,,,0.01,,1.83,-8.06
