company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
GK9760,0,Finance/Insurance (52),0.5,78.08,12.5,5.38,0.79,0.22,3.02,87.952,8.6214,0.7393,0.1399,0.0999,2.4476,90.09,7.51,0.0,0.08,0.0,2.31,94.74,5.26,0.0,0.0,0.0,0.0
HE3821,0,Finance/Insurance (52),0.5,79.37,11.36,5.32,0.81,0.23,2.92,93.0549,3.9273,0.4797,0.2898,0.0999,2.1585,94.42,3.45,0.0,0.1,0.0,2.04,98.96,0.0,1.04,0.0,0.0,0.0
HT3877,0,Finance/Insurance (52),0.5,68.02,22.16,5.56,0.83,0.23,3.2,62.5262,33.1968,1.1092,0.2698,0.0999,2.7781,63.14,33.94,0.65,0.19,0.0,2.08,90.16,9.84,0.0,0.0,0.0,0.0
CU7470,0,Finance/Insurance (52),0.5,71.63,17.29,5.84,0.92,0.26,4.06,67.17,24.47,2.6,0.45,0.13,5.18,73.49,20.68,1.37,0.41,0.0,4.06,88.89,11.11,0.0,0.0,0.0,0.0
CM5319,0,Finance/Insurance (52),0.5,80.63,10.46,5.32,0.84,0.23,2.51,96.2734,1.8583,0.2298,0.3797,0.0999,1.159,96.76,2.01,0.0,0.0,0.0,1.22,97.44,1.28,0.0,0.0,0.0,1.28
FX8085,0,Finance/Insurance (52),0.5,79.54,11.08,5.72,0.79,0.24,2.64,93.7531,3.2884,1.2894,0.1899,0.1,1.3793,94.86,3.45,0.0,0.07,0.0,1.62,100.0,0.0,0.0,0.0,0.0,0.0
AE9989,0,Finance/Insurance (52),0.5,74.21,14.76,5.75,0.95,0.25,4.08,80.26,12.36,1.55,0.58,0.11,5.15,80.66,13.51,1.22,0.45,0.0,4.16,94.64,3.57,1.79,0.0,0.0,0.0
B00568,0,Finance/Insurance (52),0.5,75.0,13.74,5.86,0.82,0.23,4.35,84.0559,8.2418,1.0989,0.1099,0.0999,6.3936,89.13,6.84,1.57,0.18,0.0,2.29,100.0,0.0,0.0,0.0,0.0,0.0
P00319,0,Finance/Insurance (52),0.5,74.95,15.6,5.45,0.93,0.24,2.84,81.6429,15.2094,0.6495,0.4197,0.0999,1.9786,82.22,14.75,0.52,0.49,0.0,2.03,100.0,0.0,0.0,0.0,0.0,0.0
EM9519,0,Finance/Insurance (52),0.5,80.15,10.86,5.37,0.83,0.22,2.58,94.9251,2.7173,0.6294,0.3397,0.0999,1.2987,96.1,2.43,0.0,0.09,0.0,1.38,98.68,0.0,0.0,0.0,1.32,0.0
A58448,0,Finance/Insurance (52),0.5,79.12,11.39,5.4,0.84,0.24,3.01,92.5145,3.9776,0.5597,0.3698,0.0999,2.4885,93.85,3.61,0.0,0.13,0.0,2.42,98.97,0.0,1.03,0.0,0.0,0.0
AF3425,0,Finance/Insurance (52),0.5,79.86,10.53,5.46,0.83,0.25,3.06,95.02,1.78,0.59,0.24,0.16,2.22,94.98,1.92,0.63,0.17,0.0,2.3,98.21,0.0,1.79,0.0,0.0,0.0
HA7243,0,Finance/Insurance (52),0.5,78.89,11.76,5.33,0.78,0.23,3.0,92.5967,4.7058,0.2797,0.0999,0.0999,2.208,92.75,4.96,0.0,0.07,0.0,2.21,98.68,1.32,0.0,0.0,0.0,0.0
GK1087,0,Finance/Insurance (52),0.5,80.36,10.68,5.41,0.82,0.23,2.5,95.753,2.1085,0.6695,0.2998,0.0999,1.0693,97.05,1.8,0.0,0.0,0.0,1.15,97.47,1.27,0.0,0.0,0.0,1.27
FT1181,0,Finance/Insurance (52),0.5,79.65,10.71,5.45,0.89,0.24,3.08,93.306,3.0173,0.7993,0.3397,0.0999,2.4278,94.21,2.63,0.53,0.37,0.0,2.25,100.0,0.0,0.0,0.0,0.0,0.0
R60867,0,Finance/Insurance (52),0.5,79.43,10.82,5.46,0.97,0.25,3.07,92.7507,3.1697,0.7099,0.7799,0.1,2.4898,93.77,2.97,0.62,0.3,0.0,2.35,100.0,0.0,0.0,0.0,0.0,0.0
P13431,0,Finance/Insurance (52),0.5,68.03,22.31,5.59,0.85,0.23,2.99,56.9887,39.1548,1.2289,0.2598,0.0999,2.278,63.08,33.97,0.45,0.28,0.0,2.22,84.75,15.25,0.0,0.0,0.0,0.0
AR6809,0,Finance/Insurance (52),0.5,74.78,14.31,5.67,1.03,0.25,3.95,82.06,10.86,1.4,0.8,0.11,4.77,82.92,12.03,1.08,0.57,0.0,3.41,100.0,0.0,0.0,0.0,0.0,0.0
CP1973,0,Finance/Insurance (52),0.5,78.2,11.65,5.62,0.78,0.22,3.52,91.1207,4.2749,0.829,0.0999,0.0999,3.5757,92.24,3.63,0.96,0.08,0.0,3.09,91.67,7.29,1.04,0.0,0.0,0.0
CB7851,0,Finance/Insurance (52),0.5,77.63,13.07,5.49,0.82,0.23,2.77,88.2406,8.852,0.6694,0.2098,0.0999,1.9383,88.14,9.03,0.72,0.18,0.0,1.93,95.7,4.3,0.0,0.0,0.0,0.0
P15298,0,Finance/Insurance (52),0.5,68.55,19.97,5.69,0.88,0.23,4.68,62.2764,29.3694,0.8694,0.4097,0.0999,6.9751,65.64,28.32,0.82,0.29,0.0,4.93,89.5,9.94,0.0,0.55,0.0,0.0
X38571,0,Finance/Insurance (52),0.5,75.94,13.42,5.99,1.0,0.41,3.24,84.08,8.48,2.74,0.83,1.08,2.79,87.33,7.46,1.45,0.54,0.0,3.22,100.0,0.0,0.0,0.0,0.0,0.0
A20066,0,Finance/Insurance (52),0.5,80.06,10.7,5.47,0.88,0.24,2.64,94.6421,2.1291,1.0996,0.5698,0.1,1.4594,96.36,1.96,0.0,0.0,0.0,1.68,99.51,0.49,0.0,0.0,0.0,0.0
X40489,0,Finance/Insurance (52),0.5,73.18,12.63,5.43,4.16,0.24,4.36,70.09,6.97,0.62,16.19,0.11,6.02,78.23,6.36,0.0,9.0,0.0,6.42,91.3,0.62,1.86,3.73,0.62,1.86
R60997,0,Finance/Insurance (52),0.5,73.71,14.84,5.81,0.83,0.23,4.58,82.1607,9.8041,1.0893,0.1299,0.0999,6.726,81.15,12.94,1.35,0.19,0.0,4.36,97.62,0.0,0.0,1.59,0.0,0.79
AS0534,0,Finance/Insurance (52),0.5,79.69,10.97,5.69,0.82,0.24,2.58,93.76,2.86,1.75,0.21,0.1,1.31,95.5,3.01,0.0,0.09,0.0,1.4,99.12,0.0,0.88,0.0,0.0,0.0
BM6267,0,Finance/Insurance (52),0.5,74.47,16.54,5.37,0.83,0.23,2.57,82.8155,15.2063,0.2997,0.2098,0.0999,1.3788,83.01,15.43,0.0,0.2,0.0,1.37,95.88,1.03,0.0,1.03,2.06,0.0
T51868,0,Finance/Insurance (52),0.5,71.19,18.03,5.35,1.76,0.23,3.44,70.3878,21.0774,0.4397,4.4973,0.0999,3.4979,71.72,22.57,0.0,1.84,0.0,3.86,85.58,8.04,0.24,4.73,0.24,1.18
779525,0,Finance/Insurance (52),0.5,76.96,13.57,5.61,0.84,0.23,2.79,85.1804,11.412,0.9693,0.2898,0.0999,2.0586,86.45,10.32,1.0,0.22,0.0,2.01,95.58,3.31,1.1,0.0,0.0,0.0
AG8457,0,Finance/Insurance (52),0.5,79.65,11.18,5.6,0.78,0.23,2.57,92.9963,3.7866,1.6285,0.1299,0.0999,1.3488,94.79,3.81,0.0,0.05,0.0,1.35,99.28,0.0,0.72,0.0,0.0,0.0
DT9143,0,Finance/Insurance (52),0.5,75.78,13.34,5.66,0.93,0.26,4.02,85.56,7.72,0.98,0.55,0.18,5.01,86.83,7.81,1.07,0.44,0.0,3.86,93.4,3.77,0.0,0.94,0.94,0.94
R00509,0,Finance/Insurance (52),0.5,69.45,18.74,6.02,0.83,0.23,4.74,65.4845,24.7153,2.2977,0.2098,0.0999,7.2028,67.57,24.92,2.09,0.19,0.0,5.23,91.71,6.22,0.0,0.0,0.0,2.07
R51979,0,Finance/Insurance (52),0.5,74.77,14.76,5.64,0.9,0.25,3.68,83.4133,10.9878,1.2597,0.4699,0.1,3.7692,81.56,13.54,0.91,0.29,0.0,3.7,91.78,4.11,2.74,0.0,0.0,1.37
DH2911,0,Finance/Insurance (52),0.5,68.28,21.75,5.68,0.82,0.24,3.23,65.8008,29.2936,1.6385,0.2098,0.0999,2.9473,63.91,32.86,0.8,0.17,0.0,2.26,86.35,11.43,1.9,0.32,0.0,0.0
FP4332,0,Finance/Insurance (52),0.5,67.62,22.74,5.48,0.88,0.23,3.06,48.2359,48.1459,0.9095,0.3498,0.1,2.2689,61.78,35.03,0.36,0.33,0.0,2.5,86.0,14.0,0.0,0.0,0.0,0.0
BD6208,0,Finance/Insurance (52),0.5,73.27,12.53,5.46,3.73,0.23,4.77,74.4056,6.4935,0.8392,10.8891,0.0999,7.2727,78.44,6.01,0.0,7.93,0.0,7.63,84.71,0.0,0.0,14.01,0.0,1.27
F05710,0,Finance/Insurance (52),0.5,75.63,14.8,5.44,1.0,0.24,2.88,85.5687,11.0634,0.4897,0.8395,0.0999,1.9388,85.22,11.37,0.51,0.7,0.0,2.21,100.0,0.0,0.0,0.0,0.0,0.0
BC8271,0,Finance/Insurance (52),0.5,74.39,14.11,5.94,0.85,0.23,4.49,82.7056,9.0219,1.4587,0.1698,0.0999,6.5541,84.83,9.39,1.84,0.24,0.0,3.7,98.8,0.8,0.0,0.0,0.0,0.4
FM6469,0,Finance/Insurance (52),0.5,77.78,11.95,5.71,0.84,0.23,3.51,89.3496,5.3852,1.2489,0.3097,0.0999,3.6167,90.4,5.21,1.27,0.14,0.0,2.97,96.84,1.05,0.0,0.0,0.0,2.11
BD6958,0,Finance/Insurance (52),0.5,67.37,22.72,5.61,0.81,0.24,3.25,57.4041,38.2094,1.279,0.1699,0.0999,2.8277,61.34,35.43,0.72,0.16,0.0,2.35,82.53,15.41,0.68,0.0,1.03,0.34
A10151,0,Finance/Insurance (52),0.5,68.96,21.08,5.59,0.8,0.23,3.34,61.9942,33.38,1.3588,0.1898,0.0999,2.9773,65.48,30.87,0.69,0.14,0.0,2.81,87.25,11.19,0.0,0.22,0.0,1.34
B19408,0,Finance/Insurance (52),0.5,78.91,11.76,5.35,0.79,0.23,2.96,92.1171,4.8356,0.4696,0.0999,0.0999,2.3779,92.93,4.96,0.0,0.08,0.0,2.02,98.47,0.0,0.51,0.0,0.0,1.02
DB6474,0,Finance/Insurance (52),0.5,77.63,13.07,5.49,0.82,0.23,2.77,88.2406,8.852,0.6694,0.2098,0.0999,1.9383,88.14,9.03,0.72,0.18,0.0,1.93,94.12,4.58,0.0,0.65,0.0,0.65
B16876,0,Finance/Insurance (52),0.5,79.74,10.53,5.5,0.81,0.23,3.19,92.855,2.4183,1.489,0.3098,0.0999,2.828,94.84,2.13,0.53,0.0,0.0,2.49,98.76,0.0,0.62,0.62,0.0,0.0
A55182,0,Finance/Insurance (52),0.5,67.82,22.5,5.58,0.95,0.23,2.93,57.6469,38.7645,0.7697,0.5598,0.1,2.1691,62.65,34.57,0.45,0.46,0.0,1.88,93.68,6.32,0.0,0.0,0.0,0.0
AN8135,0,Finance/Insurance (52),0.5,78.46,10.72,6.01,1.04,0.24,3.53,89.0166,2.0188,3.6678,1.4391,0.0999,3.7677,92.71,2.16,1.32,0.46,0.0,3.35,98.64,0.0,0.68,0.0,0.0,0.68
G11636,0,Finance/Insurance (52),0.5,67.0,24.03,5.37,0.81,0.24,2.55,58.5973,39.3346,0.5895,0.1898,0.0999,1.1889,59.9,38.63,0.0,0.17,0.0,1.29,86.82,12.27,0.45,0.0,0.0,0.45
EB3822,0,Finance/Insurance (52),0.5,79.82,10.52,5.43,0.84,0.22,3.16,94.0659,2.2877,0.6693,0.2797,0.0999,2.5974,95.12,2.12,0.44,0.0,0.0,2.32,98.59,0.7,0.0,0.0,0.0,0.7
GM7275,0,Finance/Insurance (52),0.5,79.78,10.51,5.45,0.94,0.23,3.09,94.7148,1.6685,0.5895,0.4696,0.0999,2.4578,94.76,1.88,0.53,0.49,0.0,2.33,98.41,0.0,0.0,0.0,0.0,1.59
B05208,0,Finance/Insurance (52),0.5,63.04,27.96,5.45,0.82,0.23,2.52,42.7872,55.1149,0.6793,0.2298,0.0999,1.0789,48.43,50.27,0.0,0.18,0.0,1.13,77.87,22.13,0.0,0.0,0.0,0.0
L30316,0,Finance/Insurance (52),0.5,79.21,11.46,5.34,0.82,0.23,2.94,93.8056,3.5168,0.3497,0.1998,0.0999,2.0282,94.49,3.45,0.0,0.11,0.0,1.96,100.0,0.0,0.0,0.0,0.0,0.0
AF6718,0,Finance/Insurance (52),0.5,80.31,10.05,5.35,0.76,0.22,3.31,95.4382,0.9782,0.3893,0.0998,0.0998,2.9946,96.4,0.9,0.31,0.0,0.0,2.4,100.0,0.0,0.0,0.0,0.0,0.0
K12711,0,Finance/Insurance (52),0.5,73.41,14.7,6.01,0.87,0.25,4.76,79.7981,10.9156,1.8892,0.2799,0.1,7.0172,79.91,12.28,2.05,0.28,0.0,5.47,94.44,3.09,0.0,0.0,0.0,2.47
R60001,0,Finance/Insurance (52),0.5,73.41,16.58,5.54,0.85,0.24,3.38,79.7821,16.0204,0.6996,0.3198,0.0999,3.0782,80.16,15.94,0.6,0.22,0.0,3.08,94.31,3.99,0.8,0.27,0.11,0.53
BQ8179,0,Finance/Insurance (52),0.5,76.45,13.07,5.75,0.81,0.24,3.68,83.6115,10.1929,1.6189,0.3298,0.0999,4.1571,85.63,9.07,1.4,0.11,0.0,3.8,93.22,3.39,0.0,0.0,0.0,3.39
M00932,0,Finance/Insurance (52),0.5,78.89,11.72,5.35,0.8,0.23,3.01,91.6475,5.0555,0.3597,0.2598,0.0999,2.5777,92.83,4.79,0.0,0.09,0.0,2.29,100.0,0.0,0.0,0.0,0.0,0.0
DV8422,0,Finance/Insurance (52),0.5,71.08,19.3,5.53,0.94,0.24,2.92,73.3187,22.894,1.0293,0.5696,0.0999,2.0985,71.38,26.05,0.0,0.51,0.0,2.05,78.57,21.43,0.0,0.0,0.0,0.0
H05536,0,Finance/Insurance (52),0.5,69.83,20.86,5.56,0.81,0.24,2.7,65.8473,31.3849,1.0592,0.1499,0.0999,1.4488,67.87,29.82,0.0,0.41,0.0,1.9,86.36,12.12,0.0,0.0,0.0,1.52
HB4777,0,Finance/Insurance (52),0.5,69.53,21.0,5.39,0.91,0.23,2.93,61.4608,35.2418,0.6495,0.3997,0.0999,2.1583,66.99,30.43,0.0,0.45,0.0,2.12,76.47,21.57,0.0,0.0,0.0,1.96
L08813,0,Finance/Insurance (52),0.5,78.45,11.78,5.62,0.85,0.25,3.05,91.2735,4.6481,1.1895,0.3998,0.1,2.389,91.93,5.34,0.0,0.13,0.0,2.59,98.89,0.0,0.0,0.0,0.0,1.11
P00077,0,Finance/Insurance (52),0.5,66.66,23.62,5.64,0.85,0.24,3.0,54.8171,41.0254,1.5191,0.2598,0.0999,2.2786,59.3,37.69,0.48,0.28,0.0,2.24,88.46,11.54,0.0,0.0,0.0,0.0
BS8020,0,Finance/Insurance (52),0.5,77.22,12.88,5.69,0.81,0.26,3.13,87.1513,8.1392,1.8298,0.19,0.1,2.5897,88.45,8.67,0.0,0.1,0.0,2.78,95.71,4.29,0.0,0.0,0.0,0.0
JM1219,0,Finance/Insurance (52),0.5,72.48,17.81,5.54,0.93,0.24,3.0,78.0132,18.4389,0.7995,0.4697,0.0999,2.1987,75.17,21.91,0.0,0.5,0.0,2.42,87.5,9.38,1.56,0.0,0.0,1.56
C02547,0,Finance/Insurance (52),0.5,79.31,10.84,5.59,0.91,0.23,3.13,92.3254,3.1078,1.409,0.4997,0.0999,2.5582,93.32,3.03,0.72,0.43,0.0,2.49,98.21,0.0,1.79,0.0,0.0,0.0
GK7755,0,Finance/Insurance (52),0.5,72.49,18.7,5.43,0.91,0.23,2.24,74.0781,23.9033,0.5796,0.4697,0.0999,0.8694,73.56,23.28,0.63,0.46,0.0,2.08,88.0,12.0,0.0,0.0,0.0,0.0
BE5371,0,Finance/Insurance (52),0.5,76.73,13.19,5.8,0.81,0.23,3.24,83.7646,11.5496,1.4587,0.1698,0.0999,2.9673,92.73,3.89,0.78,0.0,0.0,2.6,98.81,0.0,0.0,0.0,0.0,1.19
A27117,0,Finance/Insurance (52),0.5,77.95,11.93,5.52,0.96,0.24,3.42,88.4246,6.5674,1.0196,0.4498,0.1,3.4386,88.5,8.23,1.1,0.23,0.0,1.94,98.44,1.56,0.0,0.0,0.0,0.0
M02157,0,Finance/Insurance (52),0.5,69.53,21.0,5.39,0.91,0.23,2.93,61.4608,35.2418,0.6495,0.3997,0.0999,2.1583,66.99,30.43,0.0,0.45,0.0,2.12,80.0,18.46,0.0,0.0,0.0,1.54
CJ8912,0,Finance/Insurance (52),0.5,78.26,11.29,5.79,0.85,0.24,3.57,87.7824,5.7089,2.4195,0.3099,0.1,3.6993,90.94,4.26,1.07,0.23,0.0,3.5,98.36,1.64,0.0,0.0,0.0,0.0
AP9466,0,Finance/Insurance (52),0.5,79.23,10.79,5.49,0.85,0.24,3.39,93.1607,2.3398,0.7499,0.35,0.1,3.2897,94.0,2.5,0.64,0.24,0.0,2.61,100.0,0.0,0.0,0.0,0.0,0.0
JG4795,0,Finance/Insurance (52),0.5,74.97,14.59,5.86,0.89,0.26,3.44,82.0136,11.9276,2.0796,0.4399,0.1,3.4493,85.63,11.13,0.0,0.13,0.0,3.1,89.66,6.9,2.3,1.15,0.0,0.0
ET6594,0,Finance/Insurance (52),0.5,76.76,13.36,5.69,0.8,0.24,3.15,85.9984,8.9546,2.2187,0.1399,0.0999,2.5884,87.18,9.88,0.0,0.09,0.0,2.85,84.69,13.27,2.04,0.0,0.0,0.0
AB2803,0,Finance/Insurance (52),0.5,77.22,12.83,5.58,0.83,0.23,3.31,89.6341,6.1575,1.0196,0.2299,0.1,2.8689,92.6,5.07,0.0,0.11,0.0,2.22,100.0,0.0,0.0,0.0,0.0,0.0
T01753,0,Finance/Insurance (52),0.5,70.68,19.14,5.66,0.83,0.24,3.44,69.3215,25.5321,1.449,0.1699,0.0999,3.4276,70.48,25.27,0.77,0.19,0.0,3.29,97.22,2.78,0.0,0.0,0.0,0.0
794323,0,Finance/Insurance (52),0.5,65.46,23.59,5.95,0.8,0.24,3.95,52.6895,40.3419,1.8796,0.17,0.1,4.829,59.27,36.74,0.82,0.15,0.0,3.02,79.38,20.62,0.0,0.0,0.0,0.0
GM1762,0,Finance/Insurance (52),0.5,77.98,12.51,5.46,0.81,0.23,3.01,88.5692,8.0536,0.6395,0.1998,0.0999,2.448,89.89,7.6,0.0,0.1,0.0,2.42,100.0,0.0,0.0,0.0,0.0,0.0
CL3415,0,Finance/Insurance (52),0.5,79.0,11.66,5.56,0.95,0.27,2.56,88.24,7.41,1.76,1.01,0.27,1.31,93.32,5.29,0.0,0.0,0.0,1.39,98.99,1.01,0.0,0.0,0.0,0.0
N01883,0,Finance/Insurance (52),0.5,75.3,12.63,6.71,0.88,0.24,4.23,81.0314,7.9352,4.977,0.4397,0.0999,5.5067,86.4,7.13,1.84,0.29,0.0,4.33,85.07,4.48,4.48,1.49,0.0,4.48
DJ7234,0,Finance/Insurance (52),0.5,67.45,22.64,5.59,0.82,0.23,3.28,57.7296,37.7336,1.1692,0.2099,0.0999,3.0479,61.49,35.15,0.69,0.17,0.0,2.51,88.41,8.7,0.0,2.9,0.0,0.0
AB0231,0,Finance/Insurance (52),0.5,77.98,11.06,5.66,1.35,0.25,3.7,88.88,3.24,1.19,2.47,0.1,4.11,90.23,3.29,1.02,1.21,0.0,4.25,100.0,0.0,0.0,0.0,0.0,0.0
BP0131,0,Finance/Insurance (52),0.5,67.74,23.43,5.3,0.83,0.22,2.48,58.2318,40.1498,0.2098,0.2597,0.0999,1.039,61.82,36.96,0.0,0.2,0.0,1.02,84.62,14.29,0.0,1.1,0.0,0.0
FC2651,0,Finance/Insurance (52),0.5,80.65,9.98,5.39,1.11,0.25,2.62,95.7313,0.7098,0.8198,1.0997,0.1,1.5495,96.68,0.74,0.0,0.97,0.0,1.61,100.0,0.0,0.0,0.0,0.0,0.0
L31275,0,Finance/Insurance (52),0.5,77.11,10.72,6.3,1.03,0.26,4.58,87.3,2.38,2.8,0.99,0.14,6.38,89.46,2.01,1.52,1.24,0.0,5.77,92.94,0.0,2.35,1.18,1.18,2.35
DM4548,0,Finance/Insurance (52),0.5,78.29,11.86,5.5,0.78,0.23,3.33,89.9191,5.605,1.0091,0.1299,0.0999,3.2271,90.42,5.71,0.7,0.0,0.0,3.17,98.46,0.0,0.0,0.0,1.54,0.0
AB8905,0,Finance/Insurance (52),0.5,79.19,11.36,5.39,0.85,0.23,2.98,93.2141,3.368,0.7396,0.3498,0.0999,2.2187,94.1,3.46,0.0,0.13,0.0,2.31,98.61,0.0,1.39,0.0,0.0,0.0
T10918,0,Finance/Insurance (52),0.5,66.31,23.29,5.99,0.83,0.24,3.35,52.4333,40.8214,3.3077,0.2198,0.0999,3.1178,58.71,37.13,1.08,0.19,0.0,2.89,70.21,27.66,0.0,0.0,0.0,2.13
GX9099,0,Finance/Insurance (52),0.5,78.92,11.69,5.39,0.81,0.24,2.95,91.5142,5.1874,0.7396,0.2499,0.1,2.1989,92.76,4.96,0.0,0.1,0.0,2.18,100.0,0.0,0.0,0.0,0.0,0.0
C03487,0,Finance/Insurance (52),0.5,66.66,23.62,5.64,0.85,0.24,3.0,54.8171,41.0254,1.5191,0.2598,0.0999,2.2786,59.3,37.69,0.48,0.28,0.0,2.24,84.85,10.61,0.0,1.52,3.03,0.0
N00241,0,Finance/Insurance (52),0.5,78.4,11.74,5.48,0.79,0.23,3.35,91.6076,4.5159,0.6095,0.0999,0.0999,3.0672,90.77,5.33,0.67,0.0,0.0,3.24,99.02,0.0,0.0,0.0,0.0,0.98
8507,0,Finance/Insurance (52),0.5,77.14,12.32,5.97,0.83,0.23,3.51,87.2202,6.9245,1.9085,0.2398,0.0999,3.6171,87.44,6.82,1.98,0.22,0.0,3.54,95.36,1.45,2.61,0.29,0.0,0.29
8097,0,Finance/Insurance (52),0.5,69.18,14.95,9.76,0.89,0.26,4.97,64.88,14.9,12.14,0.47,0.12,7.49,76.54,13.35,5.48,0.37,0.0,4.26,71.66,7.03,19.93,0.2,0.1,1.09
779613,0,Finance/Insurance (52),0.5,72.55,15.77,6.76,0.8,0.24,3.87,73.8857,15.4307,5.9065,0.1699,0.0999,4.5073,84.67,9.7,2.3,0.11,0.0,3.22,82.37,13.95,1.32,0.26,0.26,1.84
T50459,0,Finance/Insurance (52),0.5,80.25,10.7,5.38,0.77,0.23,2.67,95.3456,2.6169,0.4794,0.0999,0.0999,1.3684,92.3,4.3,0.81,0.07,0.0,2.52,99.04,0.48,0.0,0.0,0.0,0.48
782873,0,Finance/Insurance (52),0.5,78.69,11.34,5.63,0.82,0.24,3.28,91.7241,3.6382,1.2294,0.2599,0.1,3.0485,91.69,4.29,1.04,0.12,0.0,2.86,98.94,0.35,0.71,0.0,0.0,0.0
BP1977,0,Finance/Insurance (52),0.5,78.09,12.05,5.53,0.84,0.24,3.25,91.16,4.69,1.25,0.17,0.11,2.63,93.33,4.17,0.0,0.1,0.0,2.41,100.0,0.0,0.0,0.0,0.0,0.0
BB0223,0,Finance/Insurance (52),0.5,79.12,11.52,5.53,0.89,0.28,2.66,90.83,5.42,1.27,0.57,0.27,1.65,93.26,4.92,0.0,0.13,0.0,1.69,100.0,0.0,0.0,0.0,0.0,0.0
GZ3789,0,Finance/Insurance (52),0.5,79.76,10.61,5.47,0.86,0.23,3.07,93.8137,2.5984,0.7396,0.2898,0.0999,2.4585,94.62,2.3,0.56,0.31,0.0,2.22,100.0,0.0,0.0,0.0,0.0,0.0
JH6258,0,Finance/Insurance (52),0.5,69.71,20.99,5.51,0.79,0.23,2.77,62.856,34.306,0.8394,0.1199,0.0999,1.7887,67.32,30.06,0.0,0.36,0.0,2.27,88.89,9.26,1.85,0.0,0.0,0.0
DC6047,0,Finance/Insurance (52),0.5,79.71,10.56,5.43,0.87,0.23,3.19,93.8743,2.2384,0.6096,0.4097,0.0999,2.7681,93.75,3.56,0.0,0.14,0.0,2.55,100.0,0.0,0.0,0.0,0.0,0.0
CJ4585,0,Finance/Insurance (52),0.5,73.16,17.06,5.45,0.99,0.24,3.1,79.3245,16.8082,0.6595,0.6296,0.0999,2.4683,76.95,19.63,0.0,0.64,0.0,2.78,96.15,1.28,0.0,0.0,1.28,1.28
A30296,0,Finance/Insurance (52),0.5,67.29,23.71,5.38,0.82,0.22,2.58,62.1179,35.6044,0.7193,0.1798,0.0999,1.2987,60.65,37.73,0.0,0.19,0.0,1.43,79.1,20.9,0.0,0.0,0.0,0.0
AL6178,0,Finance/Insurance (52),0.5,73.0,16.31,5.87,0.84,0.24,3.73,78.6749,14.6797,2.0086,0.3198,0.0999,4.227,69.63,23.43,1.52,0.25,0.0,5.17,86.14,10.89,0.0,0.99,0.0,1.98
AR6526,0,Finance/Insurance (52),0.5,80.28,10.1,5.33,0.78,0.22,3.29,95.4146,1.0789,0.3596,0.1299,0.0999,2.9271,96.46,1.01,0.26,0.0,0.0,2.27,100.0,0.0,0.0,0.0,0.0,0.0
JI6962,0,Finance/Insurance (52),0.5,72.98,17.13,5.62,0.84,0.23,3.2,79.1125,16.9198,1.0094,0.2099,0.0999,2.6584,74.41,22.46,0.41,0.25,0.0,2.47,96.49,3.51,0.0,0.0,0.0,0.0
AD6785,0,Finance/Insurance (52),0.5,72.89,17.05,5.57,0.9,0.24,3.36,72.2683,23.0531,0.9997,0.4499,0.1,3.1291,69.16,28.88,0.0,0.26,0.0,1.7,89.09,10.91,0.0,0.0,0.0,0.0
DQ1087,0,Finance/Insurance (52),0.5,75.66,14.32,5.61,0.97,0.25,3.19,82.29,12.51,1.34,0.79,0.19,2.88,84.11,11.55,0.91,0.48,0.0,2.95,92.31,7.69,0.0,0.0,0.0,0.0
N63589,0,Finance/Insurance (52),0.5,75.01,13.16,5.48,2.05,0.27,4.03,81.6,8.64,1.16,3.52,0.16,4.9,82.33,8.86,0.0,3.56,0.0,5.25,92.06,0.0,0.0,0.0,1.59,6.35
BD7166,0,Finance/Insurance (52),0.5,79.58,10.73,5.45,0.81,0.23,3.19,92.9342,3.2281,0.7196,0.2898,0.0999,2.7284,94.26,2.76,0.47,0.0,0.0,2.51,100.0,0.0,0.0,0.0,0.0,0.0
AD4469,0,Finance/Insurance (52),0.5,72.98,17.13,5.62,0.84,0.23,3.2,79.1125,16.9198,1.0094,0.2099,0.0999,2.6584,74.41,22.46,0.41,0.25,0.0,2.47,93.51,5.19,1.3,0.0,0.0,0.0
AG7811,0,Finance/Insurance (52),0.5,80.01,10.98,5.38,0.8,0.23,2.61,94.3839,3.3377,0.5996,0.1699,0.0999,1.429,95.42,3.01,0.0,0.07,0.0,1.5,100.0,0.0,0.0,0.0,0.0,0.0
AC6732,0,Finance/Insurance (52),0.5,70.06,16.45,7.05,0.85,0.24,5.35,66.3068,18.8506,5.4273,0.2799,0.1,9.0155,67.0,25.03,2.2,0.25,0.0,5.52,86.57,8.96,1.49,0.0,0.0,2.99
A56436,0,Finance/Insurance (52),0.5,79.6,11.22,5.46,0.8,0.24,2.68,93.953,3.3483,0.9095,0.1399,0.1,1.5492,94.22,3.97,0.0,0.08,0.0,1.73,100.0,0.0,0.0,0.0,0.0,0.0
