employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
8e5ea89394638e69,1,10,,5.7461538461538462,1
8e5ea89394638e69,1,10,,5.7461538461538462,1
8e5ea89394638e69,0,10,,5.7461538461538462,1
f362029ba694b1c4,1,4.5714285714285714,,3.9457142857142857,1
f362029ba694b1c4,1,4.5714285714285714,,3.9457142857142857,1
f362029ba694b1c4,1,4.5714285714285714,,3.9457142857142857,1
d39cafee966e9c3d,1,10,,2.2200000000000000,1
c27436e602c8d9db,1,4.0000000000000000,,1.7700000000000000,1
0b80cd125f998512,1,5.7220000000000000,,4.8722222222222222,1
0b80cd125f998512,1,5.7220000000000000,,4.8722222222222222,1
0b80cd125f998512,1,5.7220000000000000,,4.8722222222222222,1
266dab76b09805aa,1,8.0000000000000000,,7.2708333333333333,1
93186b8ce2dc68ce,1,6.0000000000000000,,1.7571428571428571,1
7f0137df7a1d9c03,1,6.0000000000000000,,3.0700000000000000,1
f4c7749208f4f8c2,0,0.93000000000000000000,,6.1821428571428571,1
f4c7749208f4f8c2,0,0.93000000000000000000,,6.1821428571428571,1
eae4ea88d2d25d19,1,6.5800000000000000,,,1
9a347c66807a06c2,0,,,4.1960000000000000,1
9a347c66807a06c2,1,,,4.1960000000000000,1
5926ea668b871e8e,1,10,,8.8262500000000000,1
c20e2c7f3635ad5c,1,6.0571428571428571,,5.9421428571428571,1
26d25a1227b7a882,1,0.05000000000000000000,,3.8900000000000000,1
6b37bbcf03869f36,1,3.9042857142857143,,2.0000000000000000,1
6b37bbcf03869f36,1,3.9042857142857143,,2.0000000000000000,1
d7457c0832db3535,1,8.0000000000000000,,6.3321428571428571,1
252eaf1e2d8e24fa,0,,,4.2680000000000000,1
252eaf1e2d8e24fa,0,,,4.2680000000000000,1
252eaf1e2d8e24fa,0,,,4.2680000000000000,1
93819e8767287931,1,0.42000000000000000000,,6.4620000000000000,1
f293bd0b4b6972d2,1,10,,10,1
7d198d02f51c80be,1,9.7210000000000000,,7.8142857142857143,1
05f8d0b617fd2bee,0,3.9600000000000000,,3.7760000000000000,1
a29640b7afb070b3,1,1.00000000000000000000,,5.2292857142857143,1
21fcd9540c1eb214,1,0.33000000000000000000,,4.9478571428571429,1
21fcd9540c1eb214,1,0.33000000000000000000,,4.9478571428571429,1
7efe219a7f9ee841,1,4.7514285714285714,,3.6500000000000000,1
93819e8767287931,1,0.42000000000000000000,,6.4620000000000000,1
93819e8767287931,1,0.42000000000000000000,,6.4620000000000000,1
93819e8767287931,1,0.42000000000000000000,,6.4620000000000000,1
55178f732b5f42ce,1,5.8471428571428571,,8.0357142857142857,1
60fd903e6bab9be7,1,8.0000000000000000,,8.9162500000000000,1
bc6184e1c5c68185,1,4.0000000000000000,,7.4642857142857143,1
ea8ad9641ca017e2,1,1.5500000000000000,,8.2000000000000000,1
ea8ad9641ca017e2,1,1.5500000000000000,,8.2000000000000000,1
a3c1bce6977ecb40,1,3.5528571428571429,,5.8950000000000000,1
a3c1bce6977ecb40,0,3.5528571428571429,,5.8950000000000000,1
e63c2e26f4f4064c,1,2.3414285714285714,,6.0992857142857143,1
7ae4ef324d61d12e,1,0.54000000000000000000,,3.9380000000000000,1
ed30f2ef2bad57e5,1,0.59000000000000000000,,6.1220000000000000,1
e96b3ea3545e2578,1,5.8857142857142857,10.00,6.4011111111111111,1
e96b3ea3545e2578,1,5.8857142857142857,10.00,6.4011111111111111,1
e96b3ea3545e2578,1,5.8857142857142857,10.00,6.4011111111111111,1
54a2c30162f58625,1,1.15000000000000000000,,9.4400000000000000,1
7b9cd956b641e397,1,6.9700000000000000,,2.6000000000000000,1
d9a3da1d4869a3f0,1,3.7980000000000000,,7.3650000000000000,1
5ef61674d8b6e17c,1,4.0000000000000000,,2.0600000000000000,1
d088c893a1143708,1,3.5610000000000000,,2.6000000000000000,1
f379409fde4f725d,0,4.8585714285714286,,8.8800000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
9f19a4e30fa6045f,1,8.0000000000000000,,0.04000000000000000000,1
45d771bed1ea9f77,1,5.7142857142857143,,8.0071428571428571,1
12cc27a325fd0319,1,4.0000000000000000,,9.1112500000000000,1
0830b70f2245960c,0,,,3.4535714285714286,1
5e9ff0deb25e1691,1,6.0000000000000000,,2.7800000000000000,1
5e9ff0deb25e1691,1,6.0000000000000000,,2.7800000000000000,1
62b32e79898fa374,0,2.5728571428571429,,9.6000000000000000,1
5a00710cda65580a,0,,,8.4440000000000000,1
5a00710cda65580a,1,,,8.4440000000000000,1
201c6abc2c8927e7,1,3.5314285714285714,,1.8200000000000000,1
17974400118cf593,1,6.0000000000000000,,2.1920000000000000,1
3a500d607f278555,1,1.01000000000000000000,,7.9478571428571429,1
9227d41fd7e9c321,1,5.7142857142857143,,9.3142857142857143,1
7bc9155e47a623d7,1,5.8471428571428571,,4.2860000000000000,1
7bc9155e47a623d7,1,5.8471428571428571,,4.2860000000000000,1
4aaf5d1cf158fd72,0,3.4971428571428571,,3.2355555555555556,1
4aaf5d1cf158fd72,1,3.4971428571428571,,3.2355555555555556,1
bf36eaddcf9957a0,1,5.7828571428571429,,5.5280000000000000,1
eb4dab0fedf704c7,1,4.0000000000000000,,5.1875000000000000,1
cebf3fc6810509b6,1,4.0000000000000000,,,1
c22a9ab2e379f94e,1,3.3800000000000000,,6.1555555555555556,1
bedc75b997a299de,0,,,2.0200000000000000,1
be71a4956ed7f28e,0,6.8714285714285714,,7.4755555555555556,1
be71a4956ed7f28e,1,6.8714285714285714,,7.4755555555555556,1
be71a4956ed7f28e,1,6.8714285714285714,,7.4755555555555556,1
be71a4956ed7f28e,1,6.8714285714285714,,7.4755555555555556,1
be71a4956ed7f28e,1,6.8714285714285714,,7.4755555555555556,1
be71a4956ed7f28e,1,6.8714285714285714,,7.4755555555555556,1
be71a4956ed7f28e,1,6.8714285714285714,,7.4755555555555556,1
7eed87bab588c34a,0,4.6828571428571429,,4.6500000000000000,1
ab636675f27b0619,1,6.0000000000000000,,3.4490000000000000,1
6c24081b04a0f23e,1,8.0000000000000000,,7.1410000000000000,1
0196a056452e74b4,1,4.0000000000000000,,8.6666666666666667,1
0196a056452e74b4,0,4.0000000000000000,,8.6666666666666667,1
0196a056452e74b4,0,4.0000000000000000,,8.6666666666666667,1
59c0304a2a06c414,1,8.0000000000000000,,7.8060000000000000,1
0d967d206c0cf5d2,1,4.5714285714285714,,9.5100000000000000,1
db41d47091ceeaf2,1,1.5100000000000000,,5.8769230769230769,1
36f2d152bcc7b110,1,6.0000000000000000,,2.3680000000000000,1
36f2d152bcc7b110,1,6.0000000000000000,,2.3680000000000000,1
695cbd26c17dd590,1,3.0270000000000000,,9.8400000000000000,1
695cbd26c17dd590,1,3.0270000000000000,,9.8400000000000000,1
695cbd26c17dd590,1,3.0270000000000000,,9.8400000000000000,1
8a520fa792f1654c,1,,,9.3000000000000000,1
8c3a9524e4f2d8c2,1,2.8300000000000000,,9.3000000000000000,1
de067b8fe5e190bd,1,6.0300000000000000,,4.4660000000000000,1
e63c2e26f4f4064c,1,2.3414285714285714,,6.0992857142857143,1
a68b826a462e9cb5,1,0.99000000000000000000,,10,1
d8757c941e568dc4,1,8.0000000000000000,,2.6760000000000000,1
50d2b0f480a9f480,1,8.0000000000000000,,0.82000000000000000000,1
50d2b0f480a9f480,1,8.0000000000000000,,0.82000000000000000000,1
43340035dd440a78,1,4.5500000000000000,,8.1244444444444444,1
43340035dd440a78,1,4.5500000000000000,,8.1244444444444444,1
5be5d07c8c9376f3,1,2.6242857142857143,10.00,5.4071428571428571,1
14c378ab8bc347e7,1,0.50000000000000000000,,5.6714285714285714,1
5be5d07c8c9376f3,1,2.6242857142857143,10.00,5.4071428571428571,1
5be5d07c8c9376f3,1,2.6242857142857143,10.00,5.4071428571428571,1
04a6918bff5c3a70,0,1.7350000000000000,,9.0642857142857143,1
787fe9a438293391,1,,,7.2080000000000000,1
cb6fe3761479041b,1,3.5957142857142857,,1.8440000000000000,1
2c3d84ec9bf07b2e,1,8.0000000000000000,,6.0090000000000000,1
edc191bf7c885961,1,3.1450000000000000,,5.8800000000000000,1
779f3cda57d18fbd,0,3.0571428571428571,,2.8800000000000000,1
598913c93c33f9f8,1,4.6614285714285714,,6.2166666666666667,1
598913c93c33f9f8,0,4.6614285714285714,,6.2166666666666667,1
598913c93c33f9f8,1,4.6614285714285714,,6.2166666666666667,1
598913c93c33f9f8,1,4.6614285714285714,,6.2166666666666667,1
598913c93c33f9f8,1,4.6614285714285714,,6.2166666666666667,1
9076d317a2bccc9f,1,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,1,8.0000000000000000,,8.0340000000000000,1
9076d317a2bccc9f,1,8.0000000000000000,,8.0340000000000000,1
43774f791e2dc98e,1,5.0814285714285714,,2.2066666666666667,1
2866c51d91375c7e,1,,,6.6100000000000000,1
d3f298601db1ffa6,1,0.38000000000000000000,,7.8055555555555556,1
5ee4a1e579c19498,1,3.7550000000000000,,2.9966666666666667,1
79ae347910bb7553,1,1.9700000000000000,,9.3000000000000000,1
adfec3fe723c2565,1,4.9485714285714286,,7.5110000000000000,1
72a2a6aa4f59a880,1,4.0000000000000000,,,1
b6977a6af917c1ae,0,0.51000000000000000000,,9.6357142857142857,1
b8ba36708b57c887,1,4.0000000000000000,,1.7500000000000000,1
662c09942aebd83a,1,,3.00,4.9471428571428571,1
8a520fa792f1654c,1,,,9.3000000000000000,1
a5f6f294881c9cdb,1,,,9.8400000000000000,1
8908783cc8f6942e,1,3.2070000000000000,,4.3522222222222222,1
87844cc0ee4b2924,1,10,,9.3000000000000000,1
05e84c4e588e74c8,0,2.2857142857142857,,3.6428571428571429,1
8ae0297be6db7fba,1,0.08000000000000000000,,9.1290000000000000,1
6b54a1720a8af07e,1,7.0200000000000000,,2.0120000000000000,1
bc94ebd665b7d5ba,1,4.8585714285714286,,2.2900000000000000,1
bc94ebd665b7d5ba,1,4.8585714285714286,,2.2900000000000000,1
adf030aff43267a4,1,8.0000000000000000,,4.8721428571428571,1
adf030aff43267a4,1,8.0000000000000000,,4.8721428571428571,1
adf030aff43267a4,1,8.0000000000000000,,4.8721428571428571,1
ea8afb35f4db43db,0,4.0000000000000000,,9.5100000000000000,1
c7f5a3a9fe0c6443,1,4.5714285714285714,,5.9660000000000000,1
c7f5a3a9fe0c6443,1,4.5714285714285714,,5.9660000000000000,1
c7f5a3a9fe0c6443,1,4.5714285714285714,,5.9660000000000000,1
c7f5a3a9fe0c6443,0,4.5714285714285714,,5.9660000000000000,1
47df81bf40e9cb8c,1,5.8857142857142857,,8.0200000000000000,1
aafc49532a0802e6,0,4.5900000000000000,,2.6520000000000000,1
ef48dfeff3a7dbfb,1,0.38500000000000000000,,5.3060000000000000,1
ef48dfeff3a7dbfb,1,0.38500000000000000000,,5.3060000000000000,1
ef48dfeff3a7dbfb,1,0.38500000000000000000,,5.3060000000000000,1
5eb998076bb63bd5,1,6.0000000000000000,10.00,5.8328571428571429,1
84fab4dcca597a10,1,4.0000000000000000,,5.9660000000000000,1
66e7992d3f294fb6,0,8.2685714285714286,,4.6666666666666667,1
b581bc46e4b896b9,1,0.34000000000000000000,,6.1606250000000000,1
227035af44ce5c0d,1,2.7000000000000000,,9.3900000000000000,1
227035af44ce5c0d,1,2.7000000000000000,,9.3900000000000000,1
ab636675f27b0619,0,6.0000000000000000,,3.4490000000000000,1
6cc2ef5063bbfb0d,1,4.7985714285714286,,5.9660000000000000,1
21f90c65452f5d03,1,0.50000000000000000000,,8.8800000000000000,1
8e26a6638d61b95f,1,3.0400000000000000,,7.3790000000000000,1
25f7b45a83459541,0,1.4800000000000000,,1.7600000000000000,1
25f7b45a83459541,1,1.4800000000000000,,1.7600000000000000,1
ab636675f27b0619,0,6.0000000000000000,,3.4490000000000000,1
ab636675f27b0619,0,6.0000000000000000,,3.4490000000000000,1
cba54b757844b175,1,0.76000000000000000000,,6.7740000000000000,1
f5417ae3aa44fe46,1,5.7142857142857143,,4.8860000000000000,1
7165e101592ebfcc,1,4.6442857142857143,,5.7635714285714286,1
5bff7897b45b30d5,0,3.4557142857142857,,8.1150000000000000,1
65b9061a6a08c67d,1,3.4885714285714286,,5.5671428571428571,1
fc07babb01c5e35c,1,,,0.21000000000000000000,1
e57e3b132f9a7ab1,0,0.74000000000000000000,,6.8130000000000000,1
97f25027ad5565a3,1,4.0000000000000000,,6.3780000000000000,1
97f25027ad5565a3,1,4.0000000000000000,,6.3780000000000000,1
69894af99dd125f6,1,3.5057142857142857,,3.6800000000000000,1
69894af99dd125f6,1,3.5057142857142857,,3.6800000000000000,1
69894af99dd125f6,1,3.5057142857142857,,3.6800000000000000,1
69894af99dd125f6,1,3.5057142857142857,,3.6800000000000000,1
69894af99dd125f6,1,3.5057142857142857,,3.6800000000000000,1
69894af99dd125f6,1,3.5057142857142857,,3.6800000000000000,1
09ea31123a096cfb,1,2.5985714285714286,,3.4880000000000000,1
70610e175dfecfef,1,3.2940000000000000,,8.1722222222222222,1
70610e175dfecfef,1,3.2940000000000000,,8.1722222222222222,1
30a746d7a449feda,1,4.5060000000000000,,6.0464285714285714,1
30a746d7a449feda,0,4.5060000000000000,,6.0464285714285714,1
70ad37f0c35b74a9,1,6.0000000000000000,,,1
44f1ae9701234762,1,6.0000000000000000,,1.3400000000000000,1
7cc8d021695d4fa3,1,4.0000000000000000,,2.7800000000000000,1
28ed0fbae0487b98,1,,,3.8400000000000000,1
4922e1b01d8afcbc,1,6.5542857142857143,,6.0200000000000000,1
358b16bb269a8760,1,4.8500000000000000,,7.8142857142857143,1
358b16bb269a8760,1,4.8500000000000000,,7.8142857142857143,1
358b16bb269a8760,1,4.8500000000000000,,7.8142857142857143,1
358b16bb269a8760,1,4.8500000000000000,,7.8142857142857143,1
358b16bb269a8760,1,4.8500000000000000,,7.8142857142857143,1
448701ddefeaf1de,0,4.6614285714285714,,6.7490000000000000,1
2dad3ee4879dde6e,0,4.6528571428571429,,2.6540000000000000,1
7c57dc415abaa9e6,1,6.0000000000000000,,3.6944444444444444,1
7c57dc415abaa9e6,0,6.0000000000000000,,3.6944444444444444,1
8e680c49ef128924,1,4.0000000000000000,,4.1233333333333333,1
59b4e2849c5d8aa4,1,6.1210000000000000,,6.1314285714285714,1
8c52e6445df6a163,0,2.0000000000000000,,7.2240000000000000,1
6ec09aa26df839ef,0,4.0000000000000000,,8.9575000000000000,1
000db1b2809ae92e,1,0.30000000000000000000,,3.3120000000000000,1
9f2018caabc6aebb,1,6.0000000000000000,,4.7300000000000000,1
085817718ddb5c4c,0,2.2100000000000000,,8.3571428571428571,1
ab636675f27b0619,1,6.0000000000000000,,3.4490000000000000,1
881d3480200ffd57,1,0.28000000000000000000,,2.5320000000000000,1
f04002e6900e29f8,0,0.27000000000000000000,,2.9666666666666667,1
562016506f9a6408,1,3.9042857142857143,,4.7300000000000000,1
69ef6efc662d34d7,1,6.9485714285714286,,2.0240000000000000,1
1a13d13f9622aa3b,1,7.9942857142857143,,7.8142857142857143,1
86e3d8c7410358b2,1,4.0000000000000000,,0.39000000000000000000,1
86e3d8c7410358b2,1,4.0000000000000000,,0.39000000000000000000,1
ec8ffefaf9ad505e,1,4.9871428571428571,,7.4350000000000000,1
3ff48dedc2fa427c,1,5.7400000000000000,,0.16000000000000000000,1
45997be96b7e7569,1,,,5.7471428571428571,1
07b83b8c3f206e66,1,6.2840000000000000,,3.2700000000000000,1
07b83b8c3f206e66,0,6.2840000000000000,,3.2700000000000000,1
07b83b8c3f206e66,1,6.2840000000000000,,3.2700000000000000,1
bc94ebd665b7d5ba,1,4.8585714285714286,,2.2900000000000000,1
340fffce8b27dc9a,0,4.8757142857142857,,6.9200000000000000,1
305a987ddd818682,1,6.0000000000000000,,2.8800000000000000,1
4b8bf65d36f3456b,1,6.0000000000000000,,3.0200000000000000,1
5cc028a3912fe5a8,1,6.2200000000000000,,7.5285714285714286,1
a39de887e8312ea5,1,1.09500000000000000000,,4.5920000000000000,1
598e6e94d671e26f,1,1.16000000000000000000,,5.3878571428571429,1
9baaf6ff898f6c5b,1,6.0142857142857143,,2.8280000000000000,1
a0f9f4be6911747e,1,,,9.8400000000000000,1
a0f9f4be6911747e,1,,,9.8400000000000000,1
04bfb41b357036f1,1,3.4285714285714286,,9.5100000000000000,1
8ef19c96f4516888,0,4.1270000000000000,,3.4083333333333333,1
8ef19c96f4516888,0,4.1270000000000000,,3.4083333333333333,1
49cd0df72c9abacf,1,3.4285714285714286,,5.5280000000000000,1
0cd42d7336a735f5,1,3.8442857142857143,,2.6800000000000000,1
841881ea577498c5,1,5.2350000000000000,,2.9400000000000000,1
1f4c7d762f26c3b3,0,4.5971428571428571,,3.0500000000000000,1
5f5e1a77240d0cc1,1,0.12000000000000000000,,5.9250000000000000,1
c8ab2df1795c5516,1,7.8314285714285714,,3.9000000000000000,1
c8ab2df1795c5516,1,7.8314285714285714,,3.9000000000000000,1
c8ab2df1795c5516,1,7.8314285714285714,,3.9000000000000000,1
2c0aeed7b236474d,1,2.2857142857142857,,2.7280000000000000,1
152974f2a7b25efc,1,6.0000000000000000,,1.6800000000000000,1
d404c5c638d8258d,1,3.9957142857142857,,5.2577777777777778,1
be699494b1973891,1,8.0000000000000000,,6.6730769230769231,1
8c18386c7dba496f,0,6.8800000000000000,,3.8111111111111111,1
79f9c63ebae87ae6,1,1.7650000000000000,,9.8214285714285714,1
79f9c63ebae87ae6,1,1.7650000000000000,,9.8214285714285714,1
2750c6b226c11a5f,0,10,,3.7400000000000000,1
bd28a9552bb0c382,1,0.09000000000000000000,,9.8400000000000000,1
bd28a9552bb0c382,1,0.09000000000000000000,,9.8400000000000000,1
94f8fafbc2835c73,1,0.87000000000000000000,,5.1888888888888889,1
f582f4da88c71c33,1,3.7500000000000000,,2.7780000000000000,1
81e740919ffb867a,1,4.5714285714285714,,3.2120000000000000,1
20da303b4d2f3ed1,1,4.6485714285714286,,2.3960000000000000,1
b549ebb7ff8d7196,1,8.0000000000000000,,2.5285714285714286,1
e8a6215dcc2fe079,1,0.18000000000000000000,,7.1471428571428571,1
61a2e426a0dceec5,1,8.0000000000000000,7.00,5.4571428571428571,1
96891b612c5587e0,1,4.0000000000000000,,1.6900000000000000,1
c25c6ffbe56e77f7,1,2.7300000000000000,,5.5214285714285714,1
04a6918bff5c3a70,1,1.7350000000000000,,9.0642857142857143,1
eb2cff3f90c83524,1,2.7828571428571429,,2.9333333333333333,1
eb2cff3f90c83524,1,2.7828571428571429,,2.9333333333333333,1
ca06ad7ace58c130,1,0.18000000000000000000,10.00,9.8835714285714286,1
ca06ad7ace58c130,1,0.18000000000000000000,10.00,9.8835714285714286,1
ca06ad7ace58c130,1,0.18000000000000000000,10.00,9.8835714285714286,1
370c0c6894e9d93c,1,1.6300000000000000,,2.8400000000000000,1
de84d98865bf0fc4,1,5.9457142857142857,,4.4840000000000000,1
de84d98865bf0fc4,1,5.9457142857142857,,4.4840000000000000,1
43816338655ae1af,1,,,7.5285714285714286,1
8047f78504c750dd,1,0.13000000000000000000,,4.2860000000000000,1
baa8aa5fe905d8d7,0,6.0000000000000000,,9.0100000000000000,1
5f04cdd2e87d1a87,1,4.8028571428571429,,4.9760000000000000,1
02002d51feb3484c,1,0.12000000000000000000,,9.3900000000000000,1
dccd50d45ad81005,1,2.5690000000000000,,3.3777777777777778,1
18eaf7b200246593,1,4.0000000000000000,,,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
70423ef821341551,1,1.11000000000000000000,,8.4440000000000000,1
ab037c9f37007ea0,1,,,2.6600000000000000,1
80e4f95cd8000524,0,4.1710000000000000,,4.2140000000000000,1
80e4f95cd8000524,0,4.1710000000000000,,4.2140000000000000,1
75c9d5dccebfad94,1,3.5185714285714286,,7.8960000000000000,1
2940df9f0e98b40e,1,3.4285714285714286,,3.0000000000000000,1
fac16f21000254b0,0,8.0000000000000000,,6.3780000000000000,1
ba7939d7f734745a,1,10,,9.8400000000000000,1
1a1833c1f0bb062b,0,8.0000000000000000,,2.7260000000000000,1
60055e09146eb26f,1,10,,0.33000000000000000000,1
60055e09146eb26f,1,10,,0.33000000000000000000,1
60055e09146eb26f,1,10,,0.33000000000000000000,1
525e9a2083c8d28b,1,4.0000000000000000,,3.8720000000000000,1
7b46750d2e79805d,1,6.3657142857142857,,6.8180000000000000,1
1bab196cfc624fc6,1,8.0000000000000000,,8.2225000000000000,1
c3b7edfb9f0fe5ad,1,0.04000000000000000000,,3.5900000000000000,1
5747e1d84f6c775e,1,2.9300000000000000,,6.8210000000000000,1
a0ba4ede9f8cf497,1,4.2450000000000000,,8.2200000000000000,1
55e24c0f39e388ae,1,1.33000000000000000000,,5.3060000000000000,1
2342d7cad725976a,1,8.3085714285714286,,2.8800000000000000,1
50a58a1b7efbc050,0,5.7142857142857143,,4.9107142857142857,1
7f5717b1710f1261,1,4.0000000000000000,,0.10000000000000000000,1
5aada5644684f4f4,0,0.20000000000000000000,,4.8642857142857143,1
9d18d94223918b86,1,0.54000000000000000000,,8.8800000000000000,1
455642e14a826459,0,,,6.7020000000000000,1
772ce76c69f982cf,1,0.48000000000000000000,,6.4250000000000000,1
26f626d40c7397af,0,4.6914285714285714,,2.6000000000000000,1
7a5cb9e8a56228a5,0,4.2710000000000000,,4.1120000000000000,1
4700bd77064f2dfc,1,6.0000000000000000,,8.1990000000000000,1
4700bd77064f2dfc,1,6.0000000000000000,,8.1990000000000000,1
4700bd77064f2dfc,1,6.0000000000000000,,8.1990000000000000,1
89fd7679e6a4792a,1,8.0000000000000000,,8.0010000000000000,1
7422d92476a4b04b,1,0.39000000000000000000,,6.5220000000000000,1
8a004463b10b6087,1,8.0000000000000000,,3.3500000000000000,1
fc34886b2190ec19,1,,,8.2540000000000000,1
7c9020d50fbbbb11,0,,,3.7444444444444444,1
4eba087b03f1ecaf,1,,,6.4230000000000000,1
d03635933bc3563f,0,0.79000000000000000000,,4.4150000000000000,1
b4bd372f9e234bc4,0,0.82000000000000000000,,2.4320000000000000,1
b67b37914d916ae1,0,1.8880000000000000,,6.2864285714285714,1
68204bb8dcfd15aa,0,4.0000000000000000,,8.6257142857142857,1
f5417ae3aa44fe46,1,5.7142857142857143,,4.8860000000000000,1
eb57920dd49761c0,1,6.0000000000000000,,9.3300000000000000,1
6ebff41bf4e27abd,1,0.56000000000000000000,,9.5100000000000000,1
b4bd372f9e234bc4,1,0.82000000000000000000,,2.4320000000000000,1
b4bd372f9e234bc4,1,0.82000000000000000000,,2.4320000000000000,1
04dbc0c27ba87b26,1,,,4.5778571428571429,1
560e60b8e3a1fdd9,1,0.38500000000000000000,,2.8444444444444444,1
0d85a36bfdb2a5a6,1,2.8000000000000000,,4.1120000000000000,1
e898538f568f157c,1,6.0000000000000000,,,1
0799fba059474744,1,3.6000000000000000,,3.6500000000000000,1
6b57d0753d2a9df0,0,,,6.0300000000000000,1
740faa4492425e63,1,2.3628571428571429,,2.9800000000000000,1
b052b764251b8fdb,1,7.3200000000000000,,8.9285714285714286,1
56f6611399646adf,1,,,7.7461111111111111,1
bcefea8953f8927d,1,5.1800000000000000,,4.1588888888888889,1
7f52388fa5ebb64d,1,4.5885714285714286,,7.7600000000000000,1
7f52388fa5ebb64d,1,4.5885714285714286,,7.7600000000000000,1
a24c0ede8a47fa2c,1,4.0000000000000000,,2.2800000000000000,1
b8cecebbdb6c9c9a,1,1.8460000000000000,,5.2807142857142857,1
fd65649011140e82,1,6.0000000000000000,,,1
41b4079e7331638f,1,1.10000000000000000000,,3.0200000000000000,1
39537aca9a1b92de,0,,,8.3014285714285714,1
68e61b95c07588e4,1,,,4.4300000000000000,1
1282ae2cd0c7a3a1,1,6.0000000000000000,,4.8800000000000000,1
ad827ebe41c7fe56,1,10,,9.0180000000000000,1
6fe272be2b071cac,1,10,,9.0000000000000000,1
8aeb049dfe8d3da0,0,2.2950000000000000,,8.1111111111111111,1
d8312ec553f0d158,1,0.21000000000000000000,,0.10000000000000000000,1
c00ba075aa027d29,1,8.0000000000000000,,7.3650000000000000,1
90bbb677b69a325d,1,5.7528571428571429,,9.2722222222222222,1
eaac5a08806c123d,1,4.0000000000000000,,1.4000000000000000,1
9821b6cbe224e012,1,,,6.1220000000000000,1
99d17c8b39993c8e,0,3.6557142857142857,,8.8620000000000000,1
00e276f506db0085,1,4.0000000000000000,,,1
94e99eb81d7e6c1b,1,4.0000000000000000,,2.7260000000000000,1
a6acedcc93113a56,1,4.0000000000000000,,3.2120000000000000,1
1e91e0945bfa9c44,0,4.4200000000000000,,9.4400000000000000,1
fb09fe40cc6ad048,1,4.9200000000000000,,4.3271428571428571,1
fb09fe40cc6ad048,1,4.9200000000000000,,4.3271428571428571,1
6f484f9fd25836b1,0,6.7257142857142857,,7.7857142857142857,1
4465fa4eeb791f9b,0,6.0000000000000000,,2.7800000000000000,1
fd31c5afd1369d00,0,4.0000000000000000,10.00,9.8857142857142857,1
901c18030b996bdf,0,0.17000000000000000000,,2.6520000000000000,1
901c18030b996bdf,1,0.17000000000000000000,,2.6520000000000000,1
b0a0715d83970593,0,5.6428571428571429,,7.4855555555555556,1
0c360099a9364383,1,8.0000000000000000,,9.5214285714285714,1
4abc67484d31a31e,1,6.0000000000000000,10.00,9.6000000000000000,1
881d3480200ffd57,1,0.28000000000000000000,,2.5320000000000000,1
52befe4f4a1fa642,1,5.9771428571428571,,4.8588888888888889,1
f56905606d1530f8,1,10,10.00,5.8721428571428571,1
ed288f73cda0474f,1,4.0000000000000000,,4.6614285714285714,1
6ebd6e4268e94963,1,0.52000000000000000000,,6.8470000000000000,1
598e6e94d671e26f,1,1.16000000000000000000,,5.3878571428571429,1
b90031eeaed873e2,0,2.0700000000000000,,7.3560000000000000,1
ef92e1a8fcf45a29,0,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,0,0.82000000000000000000,,7.4390000000000000,1
1dfe9843abbf8060,1,0.31000000000000000000,,3.0800000000000000,1
77bb196f3e3c914f,1,0.39000000000000000000,,3.6800000000000000,1
e65817a51850c160,1,,,7.9450000000000000,1
df63ef610d2ef532,1,1.16000000000000000000,,3.7940000000000000,1
0ea2c53577b126d8,1,6.5671428571428571,,6.9492857142857143,1
8a87e30e223de20e,1,10,,9.3737500000000000,1
3eebd2a4cfb3d5bb,1,,,6.5200000000000000,1
9f29e361a49f9323,1,6.0000000000000000,,8.6580000000000000,1
5a768b2991be5b4a,1,3.0000000000000000,,4.7300000000000000,1
c6f7ad25a603c0b7,1,6.0000000000000000,,0.10000000000000000000,1
1f5ef9351c455735,1,4.0000000000000000,,0.10000000000000000000,1
b15ab6c1aeb27192,1,2.6940000000000000,,5.1000000000000000,1
4d0484833449799b,1,,,4.1664285714285714,1
bdeceaf53ea8a18c,1,1.08000000000000000000,,4.4690000000000000,1
a4ec1cfe320b579b,1,4.0000000000000000,,4.7185714285714286,1
579e96d435ab03f7,1,5.0557142857142857,,2.4320000000000000,1
579e96d435ab03f7,1,5.0557142857142857,,2.4320000000000000,1
5e237b24abc8e1d5,0,4.5928571428571429,,2.9222222222222222,1
e00b8beb950687b7,1,6.0000000000000000,,10,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
